id,form,spj,sp,美女,ブナ坂,ブナ平,上の小,弥陀ヶ原,美松,松尾峠,鏡石,浄土,有峰
7792,bl,タカノツメ,Evodiopanax innovans (Sieb. et Zucc.) Nakai,1,0,0,0,0,0,0,0,0,1
7805,bl,ハリギリ,Kalopanax pictus (Thunb.) Nakai,4,4,1,0,0,0,0,0,0,1
7809,bs,ハリブキ,Oplopanax japonicus (Nakai) Nakai,0,0,0,0,0,4,1,0,0,0
7813,h,トチバニンジン,Panax japonicus C. A. Meyer,3,1,0,0,0,0,0,0,0,2
7848.999,,セリ科,APIACEAE,,,,,,,,,,
7849,h,ミヤマシシウド,Angelica matsumurae Yabe,0,0,0,0,0,3,0,0,0,0
7851,h,シラネセンキュウ,Angelica polymorpha Maxim.,0,0,0,0,0,1,0,0,0,0
7905,h,ミヤマセンキュウ,Conioselinum filicinum (Wolff) Hara,0,0,0,0,0,1,1,0,0,0
7922,h,オオハナウド,Heracleum dulce Fisch.,0,0,0,0,0,1,0,0,0,0
7983,h,シラネニンジン,Tilingia ajanensis Regel,0,0,0,0,0,1,0,0,0,0
8023.999,,リンドウ科,GENTIANACEAE,,,,,,,,,,
8024,h,タテヤマリンドウ,Gentiana thunbergii (G. Don) Griseb. var. minor Maxim.,0,0,0,0,9,0,0,0,0,0
8061,h,ツルリンドウ,Tripterospermum japonicum (Sieb. et Zucc.) Maxim.,6,5,1,4,0,7,8,8,0,4
8158.999,,ガガイモ科,ASCLEPIADACEAE,,,,,,,,,,
8159,l,オオカモメヅル,Tylophora aristolochioides Miq.,1,0,0,0,0,0,0,0,0,0
8359.999,,ミツガシワ科,MENYANTHACEAE,,,,,,,,,,
8360,h,イワイチョウ,Fauria crista-galli (Menz.) Makino,0,0,0,0,A,0,2,0,0,0
8543.999,,シソ科,LAMIACEAE,,,,,,,,,,
8544,h,トウバナ,Clinopodium gracile (Benth.) O. Kuntze,1,1,0,0,0,0,0,0,0,0
8549,,ヤマトウバナ,Clinopodium multicaule (Maxim.) O. Kuntze,,,,,,,,,,
8556,h,テンニンソウ,Comanthosphace japonica ,0,0,0,0,0,0,0,0,0,2
8575,h,カメバヒキオコシ,Isodon kameba Okuyama,6,3,1,2,0,0,0,0,0,3
8668,h,ウツボグサ,Prunella vulgaris L. subsp. asiatica (Nakai) Hara,,,,,,,,,,
8769.999,,オオバコ科,PLANTAGINACEAE,,,,,,,,,,
8770,h,オオバコ,Plantago asiatica L.,,,,,,,,,,
8818.999,,モクセイ科,OLEACEAE,,,,,,,,,,
8819,bl,アオダモ,Fraxinus lanuginosa Koidz. f. serrata (Nakai) Murata,8,9,0,2,0,0,0,0,0,A
8858,ds,イボタノキ,Ligustrum obtusifolium Sieb. et Zucc.,0,0,1,0,0,0,0,0,0,1
8866,ds,ミヤマイボタ,Ligustrum tschonoskii Decne.,0,0,1,0,0,0,0,0,0,1
8918.999,,ゴマノハグサ科,SCROPHULARIACEAE,,,,,,,,,,
8919,h,コゴメグサ,Euphrasia insigna Wettst. subsp. iinumai (Takeda) Yamazaki var. iinumai,0,0,0,0,0,1,0,0,0,0
9283.999,,キキョウ科,CAMPANULACEAE,,,,,,,,,,
9284,h,ヤマホタルブクロ,Campanula punctata Lam. var. hondoensis (Kitam.) Ohwi,,,,,,,,,,
9292,h,ツルニンジン,Codonopsis lanceolata (Sieb. et Zucc.) Trautv.,4,2,0,0,0,0,0,0,0,0
9311,h,タニギキョウ,Peracarpa carnosa (Wall.) Hook. fil. et Thomson var. circaeoides (Fr. Schm.) Makino,2,3,1,2,0,2,0,0,0,5
9322.999,,アカネ科,RUBIACEAE,,,,,,,,,,
9323,h,クルマバソウ,Asperula odorata L.,0,0,0,0,0,0,0,0,0,1
9363,h,オオバノヨツバムグラ,Galium kamtschaticum Steller var. acutifolium Hara,0,0,0,0,0,4,0,0,0,0
9387,h,キバナカワラマツバ,Galium verum L. var. asiatica Nakai,,,,,,,,,,
9427,h,ツルアリドオシ,Mitchella undulata Sieb. et Zucc.,6,A,9,A,0,0,1,0,0,8
9573.999,,スイカズラ科,CAPRIFOLIACEAE,,,,,,,,,,
9574,bs,ニワトコ,Sambucus racemosa L. subsp. sieboldiana (Miq.) Hara,1,1,0,0,0,0,0,0,0,0
9613,bs,オオカメノキ,Viburnum furcatum Blume ex Maxim.,A,A,A,A,0,6,6,0,0,A
9652,ds,ミヤマシグレ,Viburnum uceolatum Sieb. et Zucc. f. procumbens (Nakai) Hara,0,2,0,0,0,0,0,0,0,0
9655,ds,ヤマシグレ,Viburnum urceolatum Sieb. et Zucc.,0,0,0,0,0,0,0,1,0,0
9679,bs,タニウツギ,Weigela hortensis (Sieb. et Zucc.) Koch.,,,,,,,,,,
9702.999,,オミナエシ科,VALERIANACEAE,,,,,,,,,,
9703,h,カノコソウ,Valeriana fauriei Briq.,,,,,,,,,,
9742.999,,キク科,ASTERACEAE,,,,,,,,,,
9743,h,モミジハグマ,Ainsliaea acerifolia Sch. Bip.,3,2,0,0,0,0,0,0,0,0
9745,h,オクモミジハグマ,Ainsliaea acerifolia Sch. Bip. var. subapoda Nakai,2,2,0,0,0,0,0,0,0,0
9767,h,ヤマハハコ,Anaphalis margaritacea (L.) Benth. et Hook. fil.,0,0,0,0,0,2,0,0,0,0
9822,h,ヨモギ,Artemisia indica Willd.,,,,,,,,,,
9838,h,オオヨモギ,Artemisia montana (Nakai) Pamp.,,,,,,,,,,
9863,h,ノコンギク,Aster ageratoides Turcz. subsp. ovatus (Franch. et Savat.) Kitam.,,,,,,,,,,
9887,h,ゴマナ,Aster glehni Fr. Schm. var. hondoensis Kitam.,,,,,,,,,,
9976,h,カニコウモリ,Cacalia adenostyloides (Franch. et Savat.) Matsum.,1,1,0,0,0,2,0,0,0,0
10073,h,フランスギク,Chrysanthemum leucanthemum L.,,,,,,,,,,
10106,h,タテヤマアザミ,Cirsium babanum Koidz. var. otayae (Kitam.) Kitam.,0,0,0,0,0,4,0,0,0,0
10137,h,ノアザミ,Cirsium japonicum DC.,,,,,,,,,,
10297,h,ヒメジョオン,Erigeron annuus (L.) Pers.,,,,,,,,,,
10303,h,ハルジオン,Erigeron philadelphicus L.,,,,,,,,,,
10314,h,ヨツバヒヨドリ,Eupatorium chinense L. subsp. sachalinense (Fr. Schm.) Kitam.,1,1,0,0,0,1,0,0,0,0
10419.999,h,マルバダケブキ,Ligularia dentata (A. Gray) Hara,0,0,0,0,0,1,0,0,0,0
10420,h,ニガナ,Ixeris dentata (Thunb.) Nakai,,,,,,,,,,
10424,h,ハナニガナ,Ixeris dentata (Thunb.) Nakai var. albiflora (Makino) Nakai,,,,,,,,,,
10510,h,クルマバハグマ,Pertya rigidula (Miq.) Makino,0,0,0,0,0,0,0,0,0,1
10517,h,フキ,Petasites japonicus (Sieb. et Zucc.) Maxim.,,,,,,,,,,
10522,h,コウゾリナ,Picris hieracioides L. subsp. japonica (Thunb.) Krylov,0,0,0,0,0,2,0,0,0,0
10559,h,クロトウヒレン,Saussurea nikoensis Franch. et Savat. var. sessiliflora (Koidz.) Kitam.,,,,,,,,,,
10592,h,ハンゴンソウ,Senecio cannabifolius Less.,,,,,,,,,,
10606,h,キオン,Senecio nemorensis L.,0,0,0,0,0,1,0,0,0,0
10634,h,アキノキリンソウ,Solidago virgaurea L. subsp. asiatica Kitam.,0,0,0,3,0,0,0,0,0,0
10637,h,コガネギク,Solidago virgaurea L. subsp. leiocarpa (Benth.) Halt. f. japonalpestris Kitam.,0,0,0,0,0,3,0,0,0,0
10638,h,ミヤマアキノキリンソウ,Solidago virgaurea L. subsp. leiocarpa (Benth.) Halt. f. japonalpestris Kitam.,1,0,0,0,0,4,0,1,1,0
10701,h,セイヨウタンポポ,Taraxacum officinale Weber,,,,,,,,,,
10919,,ヒロハテンナンショウ,Arisaema amurense Maxim. subsp. robustum (Engler) Ohashi er J. Murata,,,,,,,,,,
10927.999,,サトイモ科,ARACEAE,,,,,,,,,,
10928,h,マムシグサ,Arisaema japonica (Thunb.) Schott,2,1,0,0,0,0,0,0,0,0
10986,h,ミズバショウ,Lysichiton camtschatcense (L.) Schott,0,0,0,1,0,8,5,0,0,0
11131,h,イ,Juncus effusus L. var. decipiens Buchen.,,,,,,,,,,
11157.999,,イグサ科,JUNCACEAE,,,,,,,,,,
11158,h,ホソイ,Juncus setchuensis Buchen. var. effusoides Buchen.,,,,,,,,,,
11159,h,クサイ,Juncus tenuis Willden.,,,,,,,,,,
11194.999,h,カヤツリグサ科,CYPERACEAE,,,,,,,,,,
11195,h,ミノボロスゲ,Carex albata Boott.,,,,,,,,,,
11209,h,ショウジョウスゲ,Carex blepharicarpa Franch.,0,0,0,0,A,0,1,0,0,0
11214,h,コゴメスゲ,Carex brunnea Thunb.,0,0,0,1,0,0,0,0,0,0
11230,h,ヒメカンスゲ,Carex conica Boott,1,0,0,0,0,0,0,0,0,0
11246,h,ミヤマカンスゲ,Carex dolichostachya Hayata var. glaberrima (Ohwi) T. Koyama,3,4,2,8,1,A,A,A,0,A
11286,h,ヒロバスゲ,Carex insaniae Koidz. var. insaniae,0,0,0,0,0,0,0,0,0,1
11310,h,ヤチスゲ,Carex limosa L.,0,0,0,0,1,0,0,0,0,0
11352,h,ヤチカワズスゲ,Carex omiana Franch. et Savat.,0,0,0,0,7,0,3,0,0,0
11395,h,コカンスゲ,Carex reinii Franch. et Savat.,0,0,0,A,0,0,0,0,0,A
11425,h,イワスゲ,Carex stenantha Franch. et Savat.,0,0,0,0,0,0,0,0,1,0
11530,h,ワタスゲ,Eriophorum vaginatum L.,0,0,0,0,5,0,0,0,0,0
11568,h,ミカヅキグサ,Rhynchospora alba (L.) Vahl,0,0,0,0,6,0,0,0,0,0
11577,h,ミヤマイヌノハナヒゲ,Rhynchospora yasudana Makino,0,0,0,0,A,0,0,0,0,0
11587,h,ミヤマホタルイ,Scirpus hondoensis Ohwi,0,0,0,0,8,0,0,0,0,0
11657.999,,イネ科,POACEAE,,,,,,,,,,
11658,h,コヌカグサ,Agrostis alba L.,,,,,,,,,,
11671,h,クロコヌカグサ,Agrostis nigra With.,,,,,,,,,,
11705,h,コブナグサ,Arthraxon hispidus (Thunb.) Makino,3,1,0,0,0,0,0,0,0,0
11791,h,ヒメノガリヤス,Calamagrostis hakonensis Franch. et Savat.,0,0,0,0,0,2,1,0,0,0
11795,h,ヒゲノガリヤス,Calamagrostis longiseta Hack.,0,0,0,0,0,2,0,0,0,0
11804,h,ホッスガヤ,Calamagrostis pseudo-phragmites (Haller fil.) Koeler,,,,,,,,,,
11863,h,コメススキ,Deschampsia flexuosa (L.) Trin.,0,0,0,0,0,0,0,0,A,0
11935,h,オニウシノケグサ,Festuca arundinacea Schreb.,,,,,,,,,,
11959,h,オオウシノケグサ,Festuca rubra L.,,,,,,,,,,
12054,h,ササガヤ,Microstegium japonicum (Miq.) Koidz.,,,,,,,,,,
12066,h,ススキ,Miscanthus sinensis Anderss.,,,,,,,,,,
12073,h,ヌマガヤ,Molinia japonica Hack.,0,0,0,0,A,0,1,0,0,0
12075,h,コシノネズミガヤ,Muhlenbergia curviaristata (Ohwi) Ohwi,,,,,,,,,,
12088,h,チヂミザサ,Oplismenus undulatifolius (Ard.) Roem. et Schult. var. japonicus (Steud.) Koidz.,2,0,0,0,0,0,0,0,0,0
12209,h,スズメノカタビラ,Poa annua L.,,,,,,,,,,
12238,h,ミスジナガハグサ,Poa subcaerulea Sm.,,,,,,,,,,
12239,h,オオスズメノカタビラ,Poa trivialis L.,,,,,,,,,,
12291,sasa,チシマザサ,Sasa kurilensis (Rupr.) Makino et Shibata,A,A,A,A,6,A,A,A,0,A
12324,sasa,クマイザサ,Sasa senanensis (Franch. et Savat.) Rehder,1,1,0,1,0,0,0,0,0,0
12661.999,,ユリ科,LILIACEAE,,,,,,,,,,
12662,h,ネバリノギラン,Aletris foliata (Maxim.) Bureau et Franch.,0,0,0,0,8,0,0,0,0,0
12759,h,ツバメオモト,Clintonia udensis Trautv. et Mey.,0,0,0,9,0,0,1,0,0,0
12783,h,ホウチャクソウ,Disporum sessile Don,1,0,1,3,0,0,0,0,0,3
12785,h,チゴユリ,Disporum smilacinum A. Gray,4,6,1,8,0,A,1,9,0,7
12821,h,ショウジョウバカマ,Heloniopsis orientalis (Thunb.) C. Tanaka,0,0,0,A,3,8,A,A,0,0
12833,h,ニッコウキスゲ,Hemerocallis dumortieri Morr. var. esculenta (Koidz.) Kitamura,0,0,0,1,1,0,2,0,0,0
12874,h,オオバギボウシ,Hosta montana F. Maek.,0,0,0,1,0,0,0,0,0,0
12933,h,ササユリ,Lilium japonicum Thunb.,2,2,0,0,0,0,0,0,0,0
12993,h,マイヅルソウ,Maianthemum dilatatum (Wood) Nels. et Macbr.,0,0,0,A,0,9,A,9,2,2
13008,h,キンコウカ,Narthecium asiaticum Maxim.,0,0,0,0,8,0,0,0,0,0
13023,h,キヌガサソウ,Paris japonica (Franch. et Savat.) Franch.,0,0,0,0,0,2,0,0,0,0
13024,h,ツクバネソウ,Paris tetraphylla A. Gray,7,7,3,A,0,6,7,0,0,4
13033,h,ナルコユリ,Polygonatum falcatum A. Gray,1,0,0,0,0,0,0,0,0,0
13039,h,オオナルコユリ,Polygonatum macranthum (Maxim.) Koidz.,0,1,0,0,0,0,0,0,0,0
13057,h,オオバユキザサ,Smilacina hondoensis Ohwi,1,A,6,0,0,1,0,0,0,1
13059,h,ユキザサ,Smilacina japonica A. Gray,7,4,4,A,0,4,5,0,0,A
13061,h,ヒロハユキザサ,Smilacina yesoensis Franch. et Savat.,0,0,0,1,0,5,0,0,0,2
13065,h,オオバタケシマラン,Streptopus amplexifolius (L.) DC. var. papillatus Ohwi,0,0,0,0,0,2,1,0,0,0
13066,h,タケシマラン,Streptopus streptopoides (Ledeb.) Frye et Rigg. var. japonicus (Maxim.) Fassett,0,0,1,A,0,2,A,0,0,4
13068,h,ヒメタケシマラン,Streptopus streptopoides (Ledeb.) Frye et Rigg. var. streptopoides,0,0,0,0,0,8,0,9,0,0
13076,h,イワショウブ,Tofieldia japonica Miq.,0,0,0,0,A,0,0,0,0,0
13112,h,エンレイソウ,Trillium smallii Maxim.,0,0,0,0,0,9,2,0,0,2
13131,h,シュロソウ,Veratrum maackii Regel var. japonicum (Baker) T. Simizu,0,0,0,0,0,0,1,0,0,0
13140,h,コバイケイソウ,Veratrum stamineum Maxim.,0,0,0,5,0,2,3,0,0,0
13228.999,,アヤメ科,IRIDACEAE,,,,,,,,,,
13229,h,ニワゼキショウ,Sisyrinchium atlanticum Bicknell,,,,,,,,,,
13297.999,,サルトリイバラ科,SMILACACEAE,,,,,,,,,,
13298,h,タチシオデ,Smilax nipponica Miq.,1,0,1,2,0,0,0,0,0,5
13478.999,h,ラン科,ORCHIDACEAE,,,,,,,,,,
13479,h,サイハイラン,Cremastra appendiculata (D.Don) Makino,1,1,0,0,0,0,0,0,0,0
13519,h,イチヨウラン,Dactylostalix ringens Reichb. fil.,0,0,0,1,0,0,0,0,0,0
13554,h,コイチヨウラン,Ephippianthus schmidtii Reichb. fil.,0,0,0,1,0,0,2,1,0,0
13612,h,ミヤマウズラ,Goodyera schlechtedaliana Reichb. fil.,2,1,0,2,0,0,0,0,0,4
13615,h,シュスラン,Goodyera velutina Maxim.,3,8,0,0,0,0,0,0,0,0
13621,h,テガタチドリ,Gymnadenia conopsea R. Br.,0,0,0,0,0,1,0,0,0,0
13688,h,コフタバラン,Listera cordata (L.) R. Br. var. japonica Hara,1,1,0,0,0,0,0,0,0,0
13689,h,フタバラン,Listera cordata (L.) R. Br. var. japonica Hara,2,0,0,0,0,0,1,1,0,0
13830,h,キソチドリ,Platanthera ophrydioides Fr. Schm. var. monophylla Honda,0,0,0,1,0,1,2,0,0,0
13843,h,コバノトンボソウ,Platanthera tipuloides Lindl. var. nipponica (Makino) Ohwi,0,0,0,0,1,0,0,0,0,0
13882,h,ネジバナ,Spiranthes sinensis (Pers.) Ames var. amoena (M. Bieberson) Hara,,,,,,,,,,
13909,h,トンボソウ,Tulotis ussuriensis (Regel) Hara,1,0,0,0,0,0,0,0,0,0
99999,w,水面,,,,,,,,,,,
