pn,plot,subplot,layer,sp,dk01,c02,c03,c04,c05
1,Bijodaira,22,B2,スギ,0,0,0,3,2
1,Bijodaira,22,B2,ツノハシバミ,0,0.5,0,0,0
1,Bijodaira,22,B2,ナナカマド,0.5,0.5,0,0,0
1,Bijodaira,22,B2,ノリウツギ,1,1,1,0.5,1
1,Bijodaira,22,B2,ハナヒリノキ,0,0,0,0,0.5
1,Bijodaira,22,B2,ハリギリ,0,0,0.5,0,0
1,Bijodaira,22,B2,ヒメアオキ,0,0,0.5,0,0.2
1,Bijodaira,22,B2,ブナ,0,0,0,0.1,0
1,Bijodaira,22,B2,ホツツジ,0,1,1,0,0
1,Bijodaira,22,B2,ヤマウルシ,0.5,0.5,0.5,0.2,1
1,Bijodaira,22,B2,リョウブ,1,1,0.5,0.2,1
1,Bijodaira,22,C,イワウチワ,4,10,12,6,6
1,Bijodaira,22,C,キンミズヒキ,0,0,0.5,0,0
1,Bijodaira,22,C,コナスビ,0,0,1,0,0
1,Bijodaira,22,C,シノブカグマ,0,3,5,4,2
1,Bijodaira,22,C,ツクバネソウ,0.5,0.5,0,0.2,0.1
1,Bijodaira,22,C,ツルアリドオシ,0.5,0.5,0.5,0,0
1,Bijodaira,22,C,ハイイヌツゲ,0.5,1,0.5,0.2,0.2
1,Bijodaira,22,C,ヒメモチ,0,0,1,0,0
1,Bijodaira,22,C,ミヤマイタチシダ,0,0,0,0.2,0.1
1,Bijodaira,22,C,ミヤマカンスゲ,1,0,1,0,0
1,Bijodaira,22,C,ミヤマタニタデ,0.5,0.5,0,0,0
1,Bijodaira,22,C,ミヤマベニシダ,0,0,2,0,0
1,Bijodaira,22,C,ヤマソテツ,2,2,3,1,2
1,Bijodaira,22,C,ユキザサ,0.5,0.5,0.5,0,0
1,Bijodaira,22,S,クマイザサ,0,0,0,0,3
1,Bijodaira,22,S,チシマザサ,7,35,35,4,4
1,Bijodaira,22,NA,コケシノブ,0,0,0,0,0.1
1,Bijodaira,23,B2,アオダモ,0.5,0,0.5,0.2,0
1,Bijodaira,23,B2,アカミノイヌツゲ,0,0,0,0,0.5
1,Bijodaira,23,B2,ウリハダカエデ,0.5,0.5,0.5,0.2,0.1
1,Bijodaira,23,B2,ウワミズザクラ,1,1,0.5,1,0
1,Bijodaira,23,B2,オオカメノキ,2,2,3,1,2
1,Bijodaira,23,B2,オオバクロモジ,1,1,3,1,1
1,Bijodaira,23,B2,コシアブラ,0,0,0.5,0.2,0.5
1,Bijodaira,23,B2,サワフタギ,0,0.5,0.5,0.1,0.5
1,Bijodaira,23,B2,スギ,0,0,0.5,4,3
1,Bijodaira,23,B2,ヌスビトハギ,0,0,0,0.1,0
1,Bijodaira,23,B2,ノリウツギ,3,4,5,4,1
1,Bijodaira,23,B2,ハナヒリノキ,0,0,1,1,2
1,Bijodaira,23,B2,ヒメアオキ,0,0,0,0,0.1
1,Bijodaira,23,B2,ブナ,0,0,0,0,1
1,Bijodaira,23,B2,ホオノキ,0,0,0.5,0.5,0
1,Bijodaira,23,B2,ミズキ,0,0,0.5,0,0
1,Bijodaira,23,B2,ミズナラ,0,0.5,0.5,0,0
1,Bijodaira,23,B2,メイゲツカエデ,0,0,0.5,0.1,0
1,Bijodaira,23,B2,ヤマウルシ,0,0,0,0,0.1
1,Bijodaira,23,B2,リョウブ,0.5,0.5,3,1,2
1,Bijodaira,23,C,イワハリガネワラビ,0,0,2,1,0.5
1,Bijodaira,23,C,オオバコ,0.5,0.5,1,0.1,0.1
1,Bijodaira,23,C,オオバショリマ,0,0,0,0,0.1
1,Bijodaira,23,C,キンミズヒキ,0.5,0.5,1,1,0.5
1,Bijodaira,23,C,コイワカガミ,0,0.5,6,4,3
1,Bijodaira,23,C,コブナグサ,0.5,0,0.5,0.2,0.1
1,Bijodaira,23,C,シノブカグマ,3,5,4,5,5
1,Bijodaira,23,C,ゼンマイ,0.5,0.5,0.5,2,0.5
1,Bijodaira,23,C,チヂミザサ,0,0.5,0.5,0,0
1,Bijodaira,23,C,ツルニンジン,0.5,0.5,0,0.1,0
1,Bijodaira,23,C,ナライシダ,0,0,0,0,0.1
1,Bijodaira,23,C,ハイイヌツゲ,0,0,1,0,0
1,Bijodaira,23,C,ヒメカンアオイ,0,0,0,0,0.5
1,Bijodaira,23,C,ヒメモチ,0.5,0.5,0.5,0,0
1,Bijodaira,23,C,ミヤマアキノキリンソウ,0,0,0.5,0,0
1,Bijodaira,23,C,ミヤマイタチシダ,0,0,0,0.5,1
1,Bijodaira,23,C,ミヤマシケシダ,0,0,3,0,0
1,Bijodaira,23,C,ヤブコウジ,0,0,0,0,0.1
1,Bijodaira,23,C,ヤマイヌワラビ,0,0,0.5,0.5,0
1,Bijodaira,23,C,ヤマソテツ,4,6,7,9,7
1,Bijodaira,23,C,ヤマドリゼンマイ,0,0,0,3,2
1,Bijodaira,23,C,ヤワラシダ,0.5,0,0,0,0
1,Bijodaira,23,S,クマイザサ,0,0,0,0,0.5
1,Bijodaira,23,S,チシマザサ,5,15,10,3,1
1,Bijodaira,24,B2,アオダモ,0,0,0.5,0.2,0.5
1,Bijodaira,24,B2,アクシバ,0,0,0.5,0,0.1
1,Bijodaira,24,B2,ウリハダカエデ,0,0,1,1,2
1,Bijodaira,24,B2,ウワミズザクラ,2,2,1,1,1
1,Bijodaira,24,B2,オオカメノキ,2,3,4,6,10
1,Bijodaira,24,B2,オオバクロモジ,2,2,8,7,8
1,Bijodaira,24,B2,コハウチワカエデ,0,0,0,0,0.1
1,Bijodaira,24,B2,コミネカエデ,0.5,0.5,0.5,1,1
1,Bijodaira,24,B2,サワフタギ,0,0.5,0.5,1,1
1,Bijodaira,24,B2,スギ,0,0,0.5,0.5,1
1,Bijodaira,24,B2,タムシバ,0,0,0.5,0.5,0
1,Bijodaira,24,B2,ツノハシバミ,0,0,0,1,0
1,Bijodaira,24,B2,ナナカマド,0,0,0.5,0.5,0.5
1,Bijodaira,24,B2,ヌスビトハギ,0,0,0.5,0.1,0
1,Bijodaira,24,B2,ノリウツギ,3,3,2,2,2
1,Bijodaira,24,B2,ハナヒリノキ,1,1,2,1,1
1,Bijodaira,24,B2,ブナ,2,3,5,4,4
1,Bijodaira,24,B2,ホオノキ,0.5,0.5,0.5,0,0
1,Bijodaira,24,B2,ミズキ,0.5,0.5,0.5,0.5,0.5
1,Bijodaira,24,B2,ミズナラ,0,0,0.5,0.2,0.2
1,Bijodaira,24,B2,ミズメ,0,0,0.5,0,0
1,Bijodaira,24,B2,ミヤマホツツジ,0,0,2,0.5,2
1,Bijodaira,24,B2,メイゲツカエデ,0,0,0.5,0.5,0.5
1,Bijodaira,24,B2,ヤマウルシ,1,1,1,0.5,0.2
1,Bijodaira,24,B2,リョウブ,1,1,0.5,1,0.5
1,Bijodaira,24,C,イヌガンソク,0.5,0.5,3,0,0
1,Bijodaira,24,C,イワウチワ,2,2,4,2,3
1,Bijodaira,24,C,イワナシ,0,0,0.5,0.2,0.5
1,Bijodaira,24,C,イワハリガネワラビ,0,0,2,2,0
1,Bijodaira,24,C,オオバコ,0,1,1,0,0.1
1,Bijodaira,24,C,キンミズヒキ,0.5,0.5,0.5,1,3
1,Bijodaira,24,C,コブナグサ,0,0,0.5,0.5,0
1,Bijodaira,24,C,シシガシラ,1,1,0.5,0.5,2
1,Bijodaira,24,C,シノブカグマ,2,2,8,11,5
1,Bijodaira,24,C,ジュウモンジシダ,0,0,0.5,0,0
1,Bijodaira,24,C,ゼンマイ,1,2,1,4,1
1,Bijodaira,24,C,タニギキョウ,0,0,0,0,0.1
1,Bijodaira,24,C,チヂミザサ,0,1,0,0,0
1,Bijodaira,24,C,ツクバネソウ,0.5,0,0,0,0
1,Bijodaira,24,C,ツルリンドウ,0,0,0,0.1,0
1,Bijodaira,24,C,ハイイヌツゲ,0.5,0.5,0.5,0.1,0.2
1,Bijodaira,24,C,ハクモウイノデ,1,0,0,0,0
1,Bijodaira,24,C,ホソバトウゲシバ,0,0.5,0,0,0
1,Bijodaira,24,C,ミヤマイタチシダ,0,0,0,3,4
1,Bijodaira,24,C,ミヤマウズラ,0,0,0.5,0,0
1,Bijodaira,24,C,ミヤマカンスゲ,0,0,0.5,0.1,0.1
1,Bijodaira,24,C,ミヤマシケシダ,0,1,2,0,0
1,Bijodaira,24,C,ヤグルマソウ,0,0,0,0,0.1
1,Bijodaira,24,C,ヤマソテツ,2,2,15,17,7
1,Bijodaira,24,C,ヤマドリゼンマイ,0,0,0,5,2
1,Bijodaira,24,C,ユキザサ,0,0.5,0,0.5,0.5
1,Bijodaira,24,C,ヨツバヒヨドリ,0.5,0.5,0,0,0
1,Bijodaira,24,S,クマイザサ,0,0,0,0,1
1,Bijodaira,24,S,チシマザサ,6,25,5,3,2
1,Bijodaira,24,NA,ヤマトウバナ,0,0,0,0,0.1
1,Bijodaira,24,NA,ヤマボウシ,0,0,0,0,0.1
1,Bijodaira,25,B2,アオダモ,0,0,0,1,0.5
1,Bijodaira,25,B2,ウリハダカエデ,0,0.5,2,3,2
1,Bijodaira,25,B2,ウワミズザクラ,1,1,1,0.5,0.1
1,Bijodaira,25,B2,エゾユズリハ,0,0,0,0,0.1
1,Bijodaira,25,B2,オオカメノキ,2,2,7,12,4
1,Bijodaira,25,B2,オオバクロモジ,2,2,4,5,4
1,Bijodaira,25,B2,コシアブラ,1,1,1,2,0.1
1,Bijodaira,25,B2,コミネカエデ,0,0,0.5,0.5,0.1
1,Bijodaira,25,B2,サワフタギ,0,0,1,2,0.5
1,Bijodaira,25,B2,スギ,0,0,0,0.5,1.5
1,Bijodaira,25,B2,タムシバ,0.5,0.5,0.5,1,0.5
1,Bijodaira,25,B2,ノリウツギ,2,2,3,2,1
1,Bijodaira,25,B2,ブナ,1,2,10,13,18
1,Bijodaira,25,B2,ホオノキ,0,0,0.5,0.2,0
1,Bijodaira,25,B2,ミズキ,0,0,0.5,0,0.1
1,Bijodaira,25,B2,ミズナラ,0,0,0,0,0.1
1,Bijodaira,25,B2,メイゲツカエデ,0.5,0.5,0.5,0.2,0.1
1,Bijodaira,25,B2,ヤマウルシ,1,1,2,2,1
1,Bijodaira,25,B2,リョウブ,2,2,6,9,7.5
1,Bijodaira,25,C,イヌガンソク,0,0,0.5,0,0
1,Bijodaira,25,C,イワウチワ,4,5,6,3,7
1,Bijodaira,25,C,イワナシ,0,0,0,0,0.2
1,Bijodaira,25,C,オオバコ,0,0.5,2,0.2,0.1
1,Bijodaira,25,C,キンミズヒキ,0,0.5,2,1,3
1,Bijodaira,25,C,コブナグサ,0,0.5,1,0.5,0
1,Bijodaira,25,C,シシガシラ,0,0.5,0.5,0,0
1,Bijodaira,25,C,シノブカグマ,2,4,6,8,8.5
1,Bijodaira,25,C,ゼンマイ,0.5,0.5,0.5,0.2,0.1
1,Bijodaira,25,C,ツルリンドウ,0,0,0.5,0.1,0.1
1,Bijodaira,25,C,トウバナ,0,0.5,0.5,0,0
1,Bijodaira,25,C,ハイイヌツゲ,0,0.5,0.5,0.1,0.5
1,Bijodaira,25,C,ヒメカンアオイ,0,0,0,0.2,0.2
1,Bijodaira,25,C,ヒメモチ,0.5,0.5,0.5,0.5,0.2
1,Bijodaira,25,C,ミヤマアキノキリンソウ,0,0,0.5,0.5,0.2
1,Bijodaira,25,C,ミヤマカンスゲ,0.5,0,0,0,0
1,Bijodaira,25,C,ミヤマシケシダ,0,0,1,1,0
1,Bijodaira,25,C,ヤグルマソウ,0,0,0,0.2,0.1
1,Bijodaira,25,C,ヤマソテツ,1,1,7,5,6
1,Bijodaira,25,S,チシマザサ,6,25,30,5,7
2,Bunazaka,1,B2,アオダモ,0.5,0.5,0.5,0.5,2
2,Bunazaka,1,B2,アクシバ,0.5,0.5,0.5,0.2,0.3
2,Bunazaka,1,B2,ウリハダカエデ,0.5,0.5,0.5,0.5,1
2,Bunazaka,1,B2,ウワミズザクラ,0.5,0.5,0.5,0.5,1
2,Bunazaka,1,B2,エゾユズリハ,5,10,1,1,0.5
2,Bunazaka,1,B2,オオカメノキ,4,8,30,14,25
2,Bunazaka,1,B2,オオバクロモジ,4,8,8,8,9
2,Bunazaka,1,B2,コシアブラ,0,0.5,1,1,2
2,Bunazaka,1,B2,コミネカエデ,0,0,0,0.2,0.5
2,Bunazaka,1,B2,サワフタギ,3,3,1,1,1
2,Bunazaka,1,B2,スギ,0,0.5,0.5,0.1,0.1
2,Bunazaka,1,B2,タムシバ,0.5,0.5,0.5,0.2,0.5
2,Bunazaka,1,B2,ナナカマド,0.5,1,0.5,1,1.3
2,Bunazaka,1,B2,ノリウツギ,1,1,0,0.1,0
2,Bunazaka,1,B2,ハウチワカエデ,0,0,0,0.2,0
2,Bunazaka,1,B2,ヒメアオキ,0,0.5,0.5,0.1,0
2,Bunazaka,1,B2,ブナ,0,1,0.5,0.5,0.6
2,Bunazaka,1,B2,マルバマンサク,0,0,0,0,0.2
2,Bunazaka,1,B2,ミズメ,0,0,0.5,0.1,0
2,Bunazaka,1,B2,ヤマウルシ,0.5,0.5,0.5,1,0.5
2,Bunazaka,1,B2,ヤマモミジ,0,0,0.5,0,0
2,Bunazaka,1,B2,リョウブ,0.5,0,0.5,0.2,0.5
2,Bunazaka,1,C,オオバユキザサ,0,2,0.5,0.2,0
2,Bunazaka,1,C,シシガシラ,0,0,0,0,0.1
2,Bunazaka,1,C,シノブカグマ,1,1,4,3,3
2,Bunazaka,1,C,シュスラン,0,0,1,0,0.1
2,Bunazaka,1,C,シラネワラビ,0,3,0,2,1.5
2,Bunazaka,1,C,チゴユリ,0,0,0.5,0.1,0.5
2,Bunazaka,1,C,ツクバネソウ,0.5,0.5,0.5,0,0
2,Bunazaka,1,C,ツルアリドオシ,0.5,2,0.5,0.2,1
2,Bunazaka,1,C,ツルリンドウ,0,0,0.5,0,0
2,Bunazaka,1,C,ナライシダ,0.5,0,0,0,0.2
2,Bunazaka,1,C,ハイイヌツゲ,0,0.5,0.5,0.1,0
2,Bunazaka,1,C,ヒメカンアオイ,0.5,2,1,0.3,0.5
2,Bunazaka,1,C,ヒメモチ,0,0,0.5,0.5,0.2
2,Bunazaka,1,C,ヤブコウジ,0.5,0,0.5,0.2,0.2
2,Bunazaka,1,C,ヤマソテツ,4,20,9,14,17
2,Bunazaka,1,C,ヤワラシダ,3,0,0,0,0
2,Bunazaka,1,C,ユキザサ,0.5,0,0,0,0.1
2,Bunazaka,1,C,リョウメンシダ,0,0,1,0,0
2,Bunazaka,1,S,クマイザサ,0,0,1,0,0
2,Bunazaka,1,S,チシマザサ,5,15,5,5,4
2,Bunazaka,2,B2,アオダモ,0.5,2,1,1,1
2,Bunazaka,2,B2,アクシバ,0.5,0,0,0.1,0.2
2,Bunazaka,2,B2,ウリハダカエデ,0.5,0.5,0,0.1,0
2,Bunazaka,2,B2,ウワミズザクラ,0.5,0.5,2,2,1
2,Bunazaka,2,B2,エゾユズリハ,3,6,6,2,0
2,Bunazaka,2,B2,オオカメノキ,4,5,8,10,8
2,Bunazaka,2,B2,オオバクロモジ,3,3,6,8,10
2,Bunazaka,2,B2,コシアブラ,0.5,0.5,0.5,0.5,0.7
2,Bunazaka,2,B2,サワフタギ,0.5,1,2,1,1
2,Bunazaka,2,B2,スギ,0,0,1,0.5,0.2
2,Bunazaka,2,B2,タムシバ,1,2,1,1,1
2,Bunazaka,2,B2,ノリウツギ,0,0,1,1,0
2,Bunazaka,2,B2,ハナヒリノキ,0,0,0,0.1,0
2,Bunazaka,2,B2,ヒメウスノキ,0,0,0.5,0,0
2,Bunazaka,2,B2,ブナ,0.5,2,0.5,0.5,0.5
2,Bunazaka,2,B2,マルバマンサク,0.5,0.5,2,0.2,0.2
2,Bunazaka,2,B2,メイゲツカエデ,0,0.5,2,2,0.3
2,Bunazaka,2,B2,ヤマウルシ,0.5,0.5,1,1,0
2,Bunazaka,2,B2,ヤマモミジ,0.5,0,0,0.1,0.5
2,Bunazaka,2,B2,リョウブ,2,3,8,9,6
2,Bunazaka,2,C,イワナシ,0,0,0,0.1,0.1
2,Bunazaka,2,C,イワハリガネワラビ,0,0,1,1,0.5
2,Bunazaka,2,C,オオバユキザサ,0,1,3,1,2
2,Bunazaka,2,C,シシガシラ,0.5,0.5,0.5,0.2,0.2
2,Bunazaka,2,C,シノブカグマ,3,3,5,4,6
2,Bunazaka,2,C,シュスラン,0,0,0,0.1,0.1
2,Bunazaka,2,C,チゴユリ,0,0,0.5,0.5,0.5
2,Bunazaka,2,C,ツクバネソウ,0,0.5,0.5,0,0.1
2,Bunazaka,2,C,ツルアリドオシ,0.5,1,6,1,1
2,Bunazaka,2,C,ツルリンドウ,0.5,0.5,0,0,1
2,Bunazaka,2,C,ハイイヌツゲ,0.5,1,0,0.2,0.2
2,Bunazaka,2,C,ヒメカンアオイ,0,0.5,0.5,0.1,0.2
2,Bunazaka,2,C,ヒメモチ,0.5,0.5,2,1,0.2
2,Bunazaka,2,C,ヤブコウジ,0,0,0.5,0.1,0
2,Bunazaka,2,C,ヤマソテツ,4,3,8,7,8
2,Bunazaka,2,C,ユキザサ,1,0,0,0,0.5
2,Bunazaka,2,S,チシマザサ,5,15,20,8,5
2,Bunazaka,3,B2,アオダモ,0,0,0,0.1,0.5
2,Bunazaka,3,B2,アカミノイヌツゲ,0,0,0.5,0,1
2,Bunazaka,3,B2,ウリハダカエデ,0.5,0.5,0.5,0.5,0.2
2,Bunazaka,3,B2,ウワミズザクラ,0.5,0.5,0.5,1,0.2
2,Bunazaka,3,B2,エゾユズリハ,6,8,3,3,3
2,Bunazaka,3,B2,オオカメノキ,2,3,30,20,16
2,Bunazaka,3,B2,オオバクロモジ,3,4,5,7,5
2,Bunazaka,3,B2,コシアブラ,0.5,0.5,0.5,1,0.5
2,Bunazaka,3,B2,コミネカエデ,0,0,0,0,0.1
2,Bunazaka,3,B2,サワフタギ,0.5,1,0,0,1
2,Bunazaka,3,B2,スギ,1,1,2,6,2
2,Bunazaka,3,B2,タムシバ,1,1,0.5,1,5
2,Bunazaka,3,B2,ナナカマド,0.5,0,0.5,0.1,0.1
2,Bunazaka,3,B2,ノリウツギ,0.5,0.5,0.5,0.5,0.1
2,Bunazaka,3,B2,ハナヒリノキ,0,0.5,0.5,0,0
2,Bunazaka,3,B2,ハリギリ,0.5,0.5,0.5,0.2,0
2,Bunazaka,3,B2,ブナ,0,0,5,2,1.2
2,Bunazaka,3,B2,メイゲツカエデ,0,0,0.5,0.1,0.1
2,Bunazaka,3,B2,ヤマウルシ,1,2,0.5,1,1.1
2,Bunazaka,3,B2,ヤマモミジ,0.5,0.5,0.5,0,0
2,Bunazaka,3,B2,リョウブ,1,2,1,1,2
2,Bunazaka,3,C,イヌガンソク,0,0,1,0,0.5
2,Bunazaka,3,C,オオバユキザサ,0,1,1,1,0
2,Bunazaka,3,C,コイチヨウラン,0.5,0,0,0,0
2,Bunazaka,3,C,シノブカグマ,2,2,3,5,8
2,Bunazaka,3,C,シュスラン,0,0,0.5,0.1,0.1
2,Bunazaka,3,C,チゴユリ,0,0,0.5,0.2,0.1
2,Bunazaka,3,C,ツクバネソウ,0,0.5,0.5,0.1,0
2,Bunazaka,3,C,ツルアリドオシ,1,1,0.5,0.2,0.5
2,Bunazaka,3,C,ツルリンドウ,0.5,0,0.5,0,0.2
2,Bunazaka,3,C,ハイイヌツゲ,0,0.5,0.5,0.1,0.1
2,Bunazaka,3,C,ヒメカンアオイ,1,2,0.5,0.2,0.2
2,Bunazaka,3,C,ヒメモチ,0.5,0.5,0.5,0.2,0.3
2,Bunazaka,3,C,ミヤマシキミ,0,0,0.5,0.1,0
2,Bunazaka,3,C,ヤブコウジ,0.5,0.5,0.5,0.1,0.1
2,Bunazaka,3,C,ヤマソテツ,4,8,4,5,8
2,Bunazaka,3,C,ヤマドリゼンマイ,0.5,0.5,0,1,1
2,Bunazaka,3,C,ユキザサ,1,0,0,0,1
2,Bunazaka,3,S,チシマザサ,6,20,8,6,4
2,Bunazaka,4,B2,アオダモ,0,0,0.5,0.1,0.1
2,Bunazaka,4,B2,ウリハダカエデ,0.5,0.5,0.5,1,0.2
2,Bunazaka,4,B2,ウワミズザクラ,0,0,0,2,1
2,Bunazaka,4,B2,エゾユズリハ,2,3,0.5,0.2,0.2
2,Bunazaka,4,B2,オオカメノキ,4,5,6,8,10
2,Bunazaka,4,B2,オオバクロモジ,4,6,5,4,3
2,Bunazaka,4,B2,クマイチゴ,0,0.5,0,0,0
2,Bunazaka,4,B2,コシアブラ,0,0,0,1,0.7
2,Bunazaka,4,B2,サワフタギ,0,0,0,0,0.2
2,Bunazaka,4,B2,タムシバ,0,0,0.5,0.2,0
2,Bunazaka,4,B2,トチノキ,0.5,0.5,1,1,0
2,Bunazaka,4,B2,ナナカマド,0.5,0.5,0.5,0.1,0.1
2,Bunazaka,4,B2,ノリウツギ,0.5,0.5,0,0,0
2,Bunazaka,4,B2,ハウチワカエデ,0,0,0,0.1,0.1
2,Bunazaka,4,B2,ヒメアオキ,0,0.5,0.5,0.3,0.2
2,Bunazaka,4,B2,ブナ,1,1,1,1,4
2,Bunazaka,4,B2,ホオノキ,0.5,0,0.5,0.5,0.1
2,Bunazaka,4,B2,ヤマウルシ,0.5,0.5,0.5,0,0
2,Bunazaka,4,B2,リョウブ,0.5,0.5,1,1,0.5
2,Bunazaka,4,C,イワハリガネワラビ,0,0,0.5,0,0
2,Bunazaka,4,C,オオバユキザサ,0,4,4,3,0.2
2,Bunazaka,4,C,シノブカグマ,2,2,4,5,0
2,Bunazaka,4,C,シュスラン,0,0,1,0.1,0.1
2,Bunazaka,4,C,タニギキョウ,0.5,0,0.5,0,0
2,Bunazaka,4,C,チゴユリ,0,0,0,0.2,0.3
2,Bunazaka,4,C,ツルアリドオシ,1,1,5,1,1
2,Bunazaka,4,C,ツルリンドウ,0,0,0.5,0.1,0.3
2,Bunazaka,4,C,ヒメカンアオイ,0.5,0.5,2,0.3,0.3
2,Bunazaka,4,C,ヒメモチ,0,0,0.5,0.2,0
2,Bunazaka,4,C,ミヤマイタチシダ,0,0,0,0.2,0
2,Bunazaka,4,C,ヤマソテツ,4,8,8,8,11
2,Bunazaka,4,C,ユキザサ,1,0,0,0,0.5
2,Bunazaka,4,S,チシマザサ,6,30,30,5,3
2,Bunazaka,5,B2,アオダモ,0.5,0.5,0.5,0.5,0.5
2,Bunazaka,5,B2,ウリハダカエデ,0,0,0,0.2,0.5
2,Bunazaka,5,B2,ウワミズザクラ,0,0,0,0,0.3
2,Bunazaka,5,B2,エゾユズリハ,4,4,1,1,0.8
2,Bunazaka,5,B2,オオカメノキ,4,6,20,10,10
2,Bunazaka,5,B2,オオバクロモジ,4,6,10,14,8
2,Bunazaka,5,B2,コシアブラ,0.5,0.5,0.5,0.5,0.8
2,Bunazaka,5,B2,コヨウラクツツジ,0.5,0,0,0,0
2,Bunazaka,5,B2,サワフタギ,0,0,0.5,0.5,0
2,Bunazaka,5,B2,スギ,0,0.5,0.5,0.3,0
2,Bunazaka,5,B2,タムシバ,0,0,0.5,0.3,0.3
2,Bunazaka,5,B2,タラノキ,0.5,0,0,0.5,0
2,Bunazaka,5,B2,トチノキ,0,0,0,1,0
2,Bunazaka,5,B2,ノリウツギ,0.5,0.5,0.5,1,1.2
2,Bunazaka,5,B2,ヒメアオキ,0.5,0.5,0.5,0.2,0
2,Bunazaka,5,B2,ブナ,1,1,3,3,4
2,Bunazaka,5,B2,メイゲツカエデ,3,3,0.5,3,4.3
2,Bunazaka,5,B2,ヤマウルシ,0,1,0.5,0,0.1
2,Bunazaka,5,B2,ヤマモミジ,0,0,0.5,0.2,0.5
2,Bunazaka,5,B2,リョウブ,0,0,0.5,0.3,1.3
2,Bunazaka,5,C,エンレイソウ,0.5,0,0,0,0
2,Bunazaka,5,C,オオバユキザサ,0,3,8,4,1.5
2,Bunazaka,5,C,オクモミジハグマ,0.5,0,0,0,0
2,Bunazaka,5,C,シノブカグマ,2,3,3,3,3
2,Bunazaka,5,C,チゴユリ,0,0,0.5,0.5,0
2,Bunazaka,5,C,ツクバネソウ,0,0,0.5,0,0
2,Bunazaka,5,C,ツルアリドオシ,1,2,1,0.5,0.5
2,Bunazaka,5,C,ハイイヌツゲ,0,0,0.5,0.1,0.2
2,Bunazaka,5,C,ヒメカンアオイ,0.5,2,0.5,0.2,0.4
2,Bunazaka,5,C,ヒメモチ,0,0.5,0.5,0.5,0.3
2,Bunazaka,5,C,ミヤマウズラ,0.5,0,0,0,0.1
2,Bunazaka,5,C,ミヤマカンスゲ,0.5,0.5,0.5,0.1,0.1
2,Bunazaka,5,C,モミジハグマ,0,0.5,1,1,1
2,Bunazaka,5,C,ヤマソテツ,4,8,4,5,5
2,Bunazaka,5,C,ユキザサ,2,0,0,0,1
2,Bunazaka,5,S,チシマザサ,8,60,8,12,35
2,Bunazaka,6,B2,アオダモ,0.5,0,0.5,0.1,0.2
2,Bunazaka,6,B2,ウリハダカエデ,0.5,0.5,1,1,1
2,Bunazaka,6,B2,ウワミズザクラ,0,0,0.5,0.2,0.1
2,Bunazaka,6,B2,エゾユズリハ,3,3,4,2,3
2,Bunazaka,6,B2,オオカメノキ,5,10,12,10,15
2,Bunazaka,6,B2,オオバクロモジ,5,15,10,7,1
2,Bunazaka,6,B2,コシアブラ,0.5,0.5,0.5,0.5,0.4
2,Bunazaka,6,B2,タムシバ,0,0,0,0.5,0.3
2,Bunazaka,6,B2,トチノキ,0.5,0,0,0,0
2,Bunazaka,6,B2,ナナカマド,1,4,0.5,0,0
2,Bunazaka,6,B2,ノリウツギ,0,0,0.5,0.5,0.5
2,Bunazaka,6,B2,ハリギリ,0,0,0,0.2,0
2,Bunazaka,6,B2,ヒメアオキ,0,0.5,0.5,0.2,0.1
2,Bunazaka,6,B2,ブナ,4,8,3,2,0.1
2,Bunazaka,6,B2,ミズキ,0,0,0,0.5,0
2,Bunazaka,6,B2,メイゲツカエデ,5,0,0.5,0.5,0.1
2,Bunazaka,6,B2,ヤマモミジ,0,0,0,0.3,0.5
2,Bunazaka,6,B2,リョウブ,5,10,8,8,5
2,Bunazaka,6,C,イワハリガネワラビ,0,0,5,74,2
2,Bunazaka,6,C,オオバユキザサ,0,3,6,3,1
2,Bunazaka,6,C,シノブカグマ,0,0,2,2,3
2,Bunazaka,6,C,シュスラン,0,0,0.5,0.1,0.1
2,Bunazaka,6,C,シラネワラビ,0,10,8,5,3
2,Bunazaka,6,C,チゴユリ,0,0,0,0,0.1
2,Bunazaka,6,C,ツクバネソウ,0,0.5,0.5,0,0
2,Bunazaka,6,C,ツルアリドオシ,0,1,3,1,1
2,Bunazaka,6,C,ツルリンドウ,0,0,0.5,0,0.5
2,Bunazaka,6,C,ナライシダ,0,0,0,0,0.3
2,Bunazaka,6,C,ハイイヌツゲ,0,0,0,0.1,0
2,Bunazaka,6,C,ヒメカンアオイ,0.5,0.5,0,0.1,0.1
2,Bunazaka,6,C,ヒメモチ,0,0.5,0.5,0.2,0.1
2,Bunazaka,6,C,ミヤマカンスゲ,0,1,1,0,0.2
2,Bunazaka,6,C,ヤマソテツ,5,12,12,10,15
2,Bunazaka,6,C,ヤワラシダ,5,0,0,0,0
2,Bunazaka,6,C,ユキザサ,2,0,0,0,0.5
2,Bunazaka,6,S,チシマザサ,8,65,30,10,15
2,Bunazaka,7,B2,アオダモ,0,0.5,0,0,0
2,Bunazaka,7,B2,ウリハダカエデ,0.5,0.5,0.5,0.2,0.2
2,Bunazaka,7,B2,ウワミズザクラ,0,0,0.5,0.1,0.5
2,Bunazaka,7,B2,エゾユズリハ,4,5,1,1,2
2,Bunazaka,7,B2,オオカメノキ,5,15,8,6,6
2,Bunazaka,7,B2,オオバクロモジ,4,8,2,6,7
2,Bunazaka,7,B2,コシアブラ,0,0.5,1,1,1
