ID,種名,K,G,学名,科名,科名(和),属名(和),フィールド6,学名－２,出典,英名,,ID,,,,
7709,タチフウロ,,1,Geranium krameri Franch. et Savat.,GERANIACEAE,フウロソウ科,フウロソウ属,標準,Geranium krameri,草本.平凡社,,Geraniaceae,701517020,j,,,
7711,ゲンノショウコ,1,1,Geranium nepalense Sweet subsp. thunbergii (Sieb. et Zucc.) Hara,GERANIACEAE,フウロソウ科,フウロソウ属,標準,Geranium nepalense subsp. thunbergii,草本.平凡社,,Geraniaceae,701517020,j,,,
7715,ヒメフウロ,,1,Geranium robertianum L.,GERANIACEAE,フウロソウ科,フウロソウ属,標準,Geranium robertianum,草本.平凡社,,Geraniaceae,701517020,j,,,
7725,コフウロ,,1,Geranium tripartitum R. Knuth,GERANIACEAE,フウロソウ科,フウロソウ属,標準,Geranium tripartitum,草本.平凡社,,Geraniaceae,701517020,j,,,
7728,ミツバフウロ,,1,Geranium wilfordii Maxim.,GERANIACEAE,フウロソウ科,フウロソウ属,標準,Geranium wilfordii,草本.平凡社,,Geraniaceae,701517020,j,,,
7733,イブキフウロ,,1,Geranium yesoense Franch. et Savat. var. lobato-dentatum Takeda,GERANIACEAE,フウロソウ科,フウロソウ属,標準,Geranium yesoense var. lobato-dentatum,草本.平凡社,,Geraniaceae,701517020,j,,,
7734,ハクサンフウロ,,1,Geranium yesoense Franch. et Savat. var. nipponicum Nakai,GERANIACEAE,フウロソウ科,フウロソウ属,標準,Geranium yesoense var. nipponicum,草本.平凡社,,Geraniaceae,701517020,j,,,
7763,エンシュウツリフネソウ,,1,Impatiens microhypophylla (Nakai) Hara,BALSAMINACEAE,ツリフネソウ科,ツリフネソウ属,標準,Impatiens microhypophylla,草本.平凡社,,Balsaminaceae,701517050,j,,,
7764,キツリフネ,1,1,Impatiens noli-tangere L.,BALSAMINACEAE,ツリフネソウ科,ツリフネソウ属,標準,Impatiens noli-tangere,草本.平凡社,,Balsaminaceae,701517050,j,,,
7770,チョウセンツリフネ,,1,Impatiens textori Miq. f. pallescens Hara,BALSAMINACEAE,ツリフネソウ科,ツリフネソウ属,別名,Impatiens textori f. pallescens,草本.平凡社,,Balsaminaceae,701517050,j,,,
7773,ウラジロウコギ,,1,Acanthopanax hypoleucus Makino,ARALIACEAE,ウコギ科,ウコギ属,標準,Acanthopanax hypoleucus,木本.平凡社,,Araliaceae,701518010,j,,,
7776,コシアブラ,1,1,Acanthopanax sciadophylloides Franch. et Savat.,ARALIACEAE,ウコギ科,ウコギ属,標準,Acanthopanax sciadophylloides,木本.平凡社,,Araliaceae,701518010,j,,,
7779,ヒメウコギ,,1,Acanthopanax sieboldianus Makino,ARALIACEAE,ウコギ科,ウコギ属,標準,Acanthopanax sieboldianus,木本.平凡社,,Araliaceae,701518010,j,,,
7780,ウコギ,1,1,Acanthopanax spinosus (L. fil.) Miq.,ARALIACEAE,ウコギ科,ウコギ属,別名,Acanthopanax spinosus,木本.平凡社,,Araliaceae,701518010,j,,,
7781,ヤマウコギ,,1,Acanthopanax spinosus (L. fil.) Miq.,ARALIACEAE,ウコギ科,ウコギ属,標準,Acanthopanax spinosus,木本.平凡社,,Araliaceae,701518010,j,,,
7786,ウド,,1,Aralia cordata Thunb.,ARALIACEAE,ウコギ科,タラノキ属,標準,Aralia cordata,草本.平凡社,udo,Araliaceae,701518010,j,,,
7787,タラノキ,1,1,Aralia elata (Miq.) Seemann,ARALIACEAE,ウコギ科,タラノキ属,標準,Aralia elata,木本.平凡社,"angelica tree, Hercules-club, devil's walking-stick",Araliaceae,701518010,j,,,
7788,メダラ,,1,Aralia elata (Miq.) Seemann f. canescens (Franch. et Savat.) Yamazaki,ARALIACEAE,ウコギ科,タラノキ属,標準,Aralia elata f. canescens,木本.平凡社,,Araliaceae,701518010,j,,,
7792,タカノツメ,1,1,Evodiopanax innovans (Sieb. et Zucc.) Nakai,ARALIACEAE,ウコギ科,タカノツメ属,標準,Evodiopanax innovans,木本.平凡社,,Araliaceae,701518010,j,,,
7803,キヅタ,1,1,Hedera rhombea (Miq.) Bean,ARALIACEAE,ウコギ科,キヅタ属,標準,Hedera rhombea,木本.平凡社,,Araliaceae,701518010,j,,,
7805,ハリギリ,,1,Kalopanax pictus (Thunb.) Nakai,ARALIACEAE,ウコギ科,ハリギリ属,標準,Kalopanax pictus,木本.平凡社,,Araliaceae,701518010,j,,,
7809,ハリブキ,,1,Oplopanax japonicus (Nakai) Nakai,ARALIACEAE,ウコギ科,ハリブキ属,標準,Oplopanax japonicus,木本.平凡社,,Araliaceae,701518010,j,,,
7813,トチバニンジン,,1,Panax japonicus C. A. Meyer,ARALIACEAE,ウコギ科,トチバニンジン属,標準,Panax japonicus,草本.平凡社,,Araliaceae,701518010,j,,,
7814,ソウシシヨウニンジン,,1,Panax japonicus C. A. Meyer f. dicrocarpus (Makino) Nakai,ARALIACEAE,ウコギ科,トチバニンジン属,標準,Panax japonicus f. dicrocarpus,草本.保育社,,Araliaceae,701518010,j,,,
7829,トウキ,,1,Angelica acutiloba (Sieb. et Zucc.) Kitag.,APIACEAE,セリ科,シシウド属,標準,Angelica acutiloba,草本.平凡社,,Apiaceae,701518020,j,,,
7839,ノダケ,,1,Angelica decursiva (Miq.) Franch. et Savat.,APIACEAE,セリ科,シシウド属,標準,Angelica decursiva,草本.平凡社,,Apiaceae,701518020,j,,,
7842,オオバセンキュウ,,1,Angelica genuflexa Nuttall,APIACEAE,セリ科,シシウド属,標準,Angelica genuflexa,草本.平凡社,,Apiaceae,701518020,j,,,
7843,イワニンジン,,1,Angelica hakonensis Maxim.,APIACEAE,セリ科,シシウド属,標準,Angelica hakonensis,草本.平凡社,,Apiaceae,701518020,j,,,
7851,シラネセンキュウ,,1,Angelica polymorpha Maxim.,APIACEAE,セリ科,シシウド属,標準,Angelica polymorpha,草本.平凡社,,Apiaceae,701518020,j,,,
7854,シシウド,,1,Angelica pubescens Maxim.,APIACEAE,セリ科,シシウド属,標準,Angelica pubescens,草本.平凡社,,Apiaceae,701518020,j,,,
7892,ミシマサイコ,,1,Bupleurum scorzoneraefolium Willd. var. stenophyllum Nakai,APIACEAE,セリ科,ミシマサイコ属,標準,Bupleurum scorzoneraefolium var. stenophyllum,草本.平凡社,,Apiaceae,701518020,j,,,
7895,ツボクサ,1,1,Centella asiatica (L.) Urban,APIACEAE,セリ科,ツボクサ属,標準,Centella asiatica,草本.平凡社,,Apiaceae,701518020,j,,,
7896,セントウソウ,1,1,Chamaele decumbens (Thunb.) Makino,APIACEAE,セリ科,セントウソウ属,標準,Chamaele decumbens,草本.平凡社,,Apiaceae,701518020,j,,,
7897,ミヤマセントウソウ,,1,Chamaele decumbens (Thunb.) Makino var. japonica (Yabe) Makino,APIACEAE,セリ科,セントウソウ属,標準,Chamaele decumbens var. japonica,草本.平凡社,,Apiaceae,701518020,j,,,
7898,ドクゼリ,,1,Cicuta virosa L.,APIACEAE,セリ科,ドクゼリ属,標準,Cicuta virosa,草本.平凡社,,Apiaceae,701518020,j,,,
7902,ミヤマゼンゴ,,1,Coelopleurum multisectum (Maxim.) Kitag.,APIACEAE,セリ科,エゾノシシウド属,標準,Coelopleurum multisectum,草本.平凡社,,Apiaceae,701518020,j,,,
7905,ミヤマセンキュウ,,1,Conioselinum filicinum (Wolff) Hara,APIACEAE,セリ科,ミヤマセンキュウ属,標準,Conioselinum filicinum,草本.平凡社,,Apiaceae,701518020,j,,,
7910,ミツバ,1,1,Cryptotaenia japonica Hassk.,APIACEAE,セリ科,ミツバ属,標準,Cryptotaenia japonica,草本.平凡社,,Apiaceae,701518020,j,,,
7915,セリモドキ,,1,Dystaenia ibukiensis (Yabe) Kitag.,APIACEAE,セリ科,セリモドキ属,標準,Dystaenia ibukiensis,草本.平凡社,,Apiaceae,701518020,j,,,
7922,オオハナウド,,1,Heracleum dulce Fisch.,APIACEAE,セリ科,ハナウド属,標準,Heracleum dulce,草本.平凡社,,Apiaceae,701518020,j,,,
7926,ハナウド,,1,Heracleum nipponicum Kitag.,APIACEAE,セリ科,ハナウド属,標準,Heracleum nipponicum,草本.平凡社,,Apiaceae,701518020,j,,,
7929,オオバチドメ,1,1,Hydrocotyle javanica Thunb.,APIACEAE,セリ科,チドメグサ属,標準,Hydrocotyle javanica,草本.平凡社,,Apiaceae,701518020,j,,,
7930,ノチドメ,,1,Hydrocotyle matirima Honda,APIACEAE,セリ科,チドメグサ属,標準,Hydrocotyle matirima,草本.平凡社,,Apiaceae,701518020,j,,,
7931,オオチドメ,,1,Hydrocotyle ramiflora Maxim.,APIACEAE,セリ科,チドメグサ属,標準,Hydrocotyle ramiflora,草本.平凡社,,Apiaceae,701518020,j,,,
7933,チドメグサ,1,1,Hydrocotyle sibthorpioides Lam.,APIACEAE,セリ科,チドメグサ属,標準,Hydrocotyle sibthorpioides,草本.平凡社,,Apiaceae,701518020,j,,,
7935,ヒメチドメ,,1,Hydrocotyle yabei Makino,APIACEAE,セリ科,チドメグサ属,標準,Hydrocotyle yabei,草本.平凡社,,Apiaceae,701518020,j,,,
7942,セリ,1,1,Oenanthe javanica DC.,APIACEAE,セリ科,セリ属,標準,Oenanthe javanica,草本.平凡社,,Apiaceae,701518020,j,,,
7943,ヤブニンジン,1,1,Osmorhiza aristata (Thunb.) Rydb.,APIACEAE,セリ科,ヤブニンジン属,標準,Osmorhiza aristata,草本.平凡社,,Apiaceae,701518020,j,,,
7946,ヤマゼリ,,1,Ostericum sieboldii (Miq.) Nakai,APIACEAE,セリ科,ヤマゼリ属,標準,Ostericum sieboldii,草本.平凡社,,Apiaceae,701518020,j,,,
7952,ハクサンボウフウ,,1,Peucedanum multivittatum Maxim.,APIACEAE,セリ科,カワラボウフウ属,標準,Peucedanum multivittatum,草本.平凡社,,Apiaceae,701518020,j,,,
7963,イワセントウソウ,,1,Pternopetalum tanakae (Franch. et Savat.) Hand.-Mazz.,APIACEAE,セリ科,イワセントウソウ属,標準,Pternopetalum tanakae,草本.平凡社,,Apiaceae,701518020,j,,,
7965,ウマノミツバ,,1,Sanicula chinensis Bunge,APIACEAE,セリ科,ウマノミツバ属,標準,Sanicula chinensis,草本.平凡社,,Apiaceae,701518020,j,,,
7973,イブキボウフウ,,1,Seseli ugoensis,APIACEAE,セリ科,,synonym,Seseli ugoensis,草本,,Apiaceae,701518020,j,,,
7974,ムカゴニンジン,1,1,Sium ninsi L.,APIACEAE,セリ科,ヌマゼリ属,標準,Sium ninsi,草本.平凡社,,Apiaceae,701518020,j,,,
7977,ヌマゼリ,,1,Sium suave Walter subsp. nipponicum (Maxim.) Sugimoto,APIACEAE,セリ科,ヌマゼリ属,標準,Sium suave subsp. nipponicum,草本.平凡社,,Apiaceae,701518020,j,,,
7979,カノツメソウ,,1,Spuriopimpinella calycina (Maxim.) Kitag.,APIACEAE,セリ科,カノツメソウ属,標準,Spuriopimpinella calycina,草本.平凡社,,Apiaceae,701518020,j,,,
7981,ヒカゲミツバ,,1,Spuriopimpinella nikoensis (Yabe ex Hisauti) Kitag.,APIACEAE,セリ科,カノツメソウ属,標準,Spuriopimpinella nikoensis,草本.平凡社,,Apiaceae,701518020,j,,,
7986,ミヤマウイキョウ,,1,Tilingia tachiroei (Franch. et Savat.) Kitag.,APIACEAE,セリ科,シラネニンジン属,標準,Tilingia tachiroei,草本.平凡社,,Apiaceae,701518020,j,,,
7988,ヤブジラミ,1,1,Torilis japonica (Houtt.) DC.,APIACEAE,セリ科,ヤブジラミ属,標準,Torilis japonica,草本.平凡社,,Apiaceae,701518020,j,,,
7990,オヤブジラミ,1,1,Torilis scabra (Thunb.) DC.,APIACEAE,セリ科,ヤブジラミ属,標準,Torilis scabra,草本.平凡社,,Apiaceae,701518020,j,,,
7997,ヒメナエ,,1,Mitrasacme indica Wight,LOGANIACEAE,マチン科,アイナエ属,標準,Mitrasacme indica,草本.平凡社,,Loganiaceae,701601010,j,,,
7998,アイナエ,1,1,Mitrasacme pygmaea R. Br.,LOGANIACEAE,マチン科,アイナエ属,標準,Mitrasacme pygmaea,草本.平凡社,,Loganiaceae,701601010,j,,,
8004,トウヤクリンドウ,,1,Gentiana algida Pallas,GENTIANACEAE,リンドウ科,リンドウ属,標準,Gentiana algida,草本.平凡社,,Gentianaceae,701601020,j,,,
8012,オヤマリンドウ,,1,Gentiana makinoi Kusnez.,GENTIANACEAE,リンドウ科,リンドウ属,標準,Gentiana makinoi,草本.平凡社,,Gentianaceae,701601020,j,,,
8013,ミヤマリンドウ,,1,Gentiana nipponica Maxim.,GENTIANACEAE,リンドウ科,リンドウ属,標準,Gentiana nipponica,草本.平凡社,,Gentianaceae,701601020,j,,,
8015,リンドウ,1,1,Gentiana scabra Bunge var. buergeri (Miq.) Maxim.,GENTIANACEAE,リンドウ科,リンドウ属,標準,Gentiana scabra var. buergeri,草本.平凡社,,Gentianaceae,701601020,j,,,
8021,コケリンドウ,,1,Gentiana squarrosa Ledeb.,GENTIANACEAE,リンドウ科,リンドウ属,標準,Gentiana squarrosa,草本.平凡社,,Gentianaceae,701601020,j,,,
8023,ハルリンドウ,1,1,Gentiana thunbergii (G. Don) Griseb.,GENTIANACEAE,リンドウ科,リンドウ属,標準,Gentiana thunbergii,草本.平凡社,,Gentianaceae,701601020,j,,,
8026,エゾリンドウ,,1,Gentiana triflora Pallas var. japonica (Kusnez.) Hara,GENTIANACEAE,リンドウ科,リンドウ属,標準,Gentiana triflora var. japonica,草本.平凡社,,Gentianaceae,701601020,j,,,
8034,フデリンドウ,,1,Gentiana zollingeri Fawcett,GENTIANACEAE,リンドウ科,リンドウ属,標準,Gentiana zollingeri,草本.平凡社,,Gentianaceae,701601020,j,,,
8047,アケボノソウ,,1,Swertia bimaculata (Sieb. et Zucc.) Hook. et Thoms.,GENTIANACEAE,リンドウ科,センブリ属,標準,Swertia bimaculata,草本.平凡社,,Gentianaceae,701601020,j,,,
8050,イヌセンブリ,,1,Swertia diluta (Turcz.) Benth. et Hook. fil. var. tosaensis (Makino) Hara,GENTIANACEAE,リンドウ科,センブリ属,標準,Swertia diluta var. tosaensis,草本.平凡社,,Gentianaceae,701601020,j,,,
8051,センブリ,1,1,Swertia japonica (Schult.) Makino,GENTIANACEAE,リンドウ科,センブリ属,標準,Swertia japonica,草本.平凡社,,Gentianaceae,701601020,j,,,
8061,ツルリンドウ,1,1,Tripterospermum japonicum (Sieb. et Zucc.) Maxim.,GENTIANACEAE,リンドウ科,ツルリンドウ属,標準,Tripterospermum japonicum,草本.平凡社,,Gentianaceae,701601020,j,,,
8065,チョウジソウ,,1,Amsonia elliptica Roem. et Schult.,APOCYNACEAE,キョウチクトウ科,チョウジソウ属,標準,Amsonia elliptica,草本.平凡社,,Apocynaceae,701601040,j,,,
8094,テイカカズラ,1,1,Trachelospermum asiaticum (Sieb. et Zucc.) Nakai,APOCYNACEAE,キョウチクトウ科,テイカカズラ属,標準,Trachelospermum asiaticum,木本.平凡社,,Apocynaceae,701601040,j,,,
8095,チョウジカズラ,,1,Trachelospermum asiaticum (Sieb. et Zucc.) Nakai var. majus (Nakai) Ohwi,APOCYNACEAE,キョウチクトウ科,テイカカズラ属,標準,Trachelospermum asiaticum var. majus,木本.平凡社,,Apocynaceae,701601040,j,,,
8112,クサタチバナ,,1,Cynanchum ascyrifolium (Franch. et Savat.) Matsum.,ASCLEPIADACEAE,ガガイモ科,カモメヅル属,標準,Cynanchum ascyrifolium,草本.平凡社,,Asclepiadaceae,701601050,j,,,
8113,フナバラソウ,,1,Cynanchum atratum Bunge,ASCLEPIADACEAE,ガガイモ科,カモメヅル属,標準,Cynanchum atratum,草本.平凡社,,Asclepiadaceae,701601050,j,,,
8117,イケマ,,1,Cynanchum caudatum (Miq.) Maxim.,ASCLEPIADACEAE,ガガイモ科,カモメヅル属,標準,Cynanchum caudatum,草本.平凡社,,Asclepiadaceae,701601050,j,,,
8127,クサナギオゴケ,,1,Cynanchum katoi Ohwi,ASCLEPIADACEAE,ガガイモ科,カモメヅル属,標準,Cynanchum katoi,草本.平凡社,,Asclepiadaceae,701601050,j,,,
8140,スズサイコ,,1,Cynanchum paniculatum (Bunge) Kitag.,ASCLEPIADACEAE,ガガイモ科,カモメヅル属,標準,Cynanchum paniculatum,草本.平凡社,,Asclepiadaceae,701601050,j,,,
8141,コバノカモメヅル,,1,Cynanchum sublanceolatum (Miq.) Matsum.,ASCLEPIADACEAE,ガガイモ科,カモメヅル属,標準,Cynanchum sublanceolatum,草本.平凡社,,Asclepiadaceae,701601050,j,,,
8145,コイケマ,1,1,Cynanchum wilfordii (Maxim.) Hemsl.,ASCLEPIADACEAE,ガガイモ科,カモメヅル属,標準,Cynanchum wilfordii,草本.平凡社,,Asclepiadaceae,701601050,j,,,
8152,キジョラン,,1,Marsdenia tomentosa Morr. et Decne.,ASCLEPIADACEAE,ガガイモ科,キジョラン属,標準,Marsdenia tomentosa,草本.平凡社,,Asclepiadaceae,701601050,j,,,
8153,ガガイモ,,1,Metaplexis japonica (Thunb.) Makino,ASCLEPIADACEAE,ガガイモ科,ガガイモ属,標準,Metaplexis japonica,草本.平凡社,,Asclepiadaceae,701601050,j,,,
8159,オオカモメヅル,,1,Tylophora aristolochioides Miq.,ASCLEPIADACEAE,ガガイモ科,オオカモメヅル属,標準,Tylophora aristolochioides,草本.平凡社,,Asclepiadaceae,701601050,j,,,
8160,コカモメヅル,1,1,Tylophora floribunda Miq.,ASCLEPIADACEAE,ガガイモ科,オオカモメヅル属,標準,Tylophora floribunda,草本.平凡社,,Asclepiadaceae,701601050,j,,,
8199,クコ,1,1,Lycium chinense Miller,SOLANACEAE,ナス科,クコ属,標準,Lycium chinense,木本.平凡社,,Solanaceae,701602030,j,,,
8220,イガホオズキ,,1,Physaliastrum japonicum (Franch. et Savat.) Honda,SOLANACEAE,ナス科,イガホオズキ属,標準,Physaliastrum japonicum,草本.平凡社,,Solanaceae,701602030,j,,,
8226,センナリホオズキ,1,1,Physalis angulata L.,SOLANACEAE,ナス科,ホオズキ属,標準,Physalis angulata,草本.平凡社,,Solanaceae,701602030,j,,,
8227,ヤマホオズキ,,1,Physalis chamaesarachoides Makino,SOLANACEAE,ナス科,ホオズキ属,標準,Physalis chamaesarachoides,草本.平凡社,,Solanaceae,701602030,j,,,
8238,ハシリドコロ,,1,Scopolia japonica Maxim.,SOLANACEAE,ナス科,ハシリドコロ属,標準,Scopolia japonica,草本.平凡社,,Solanaceae,701602030,j,,,
8256,ヤマホロシ,1,1,Solanum japonense Nakai,SOLANACEAE,ナス科,ナス属,標準,Solanum japonense,草本.平凡社,,Solanaceae,701602030,j,,,
8261,ヒヨドリジョウゴ,1,1,Solanum lyratum Thunb.,SOLANACEAE,ナス科,ナス属,標準,Solanum lyratum,草本.平凡社,,Solanaceae,701602030,j,,,
8264,マルバノホロシ,,1,Solanum maximowiczii Koidz.,SOLANACEAE,ナス科,ナス属,標準,Solanum maximowiczii,草本.平凡社,,Solanaceae,701602030,j,,,
8268,イヌホオズキ,1,1,Solanum nigrum L.,SOLANACEAE,ナス科,ナス属,標準,Solanum nigrum,草本.平凡社,black nightshade,Solanaceae,701602030,j,,,
8270,テリミノイヌホオズキ,,1,Solanum nodiflorum Jacq.,SOLANACEAE,ナス科,ナス属,標準,Solanum nodiflorum,草本.平凡社,,Solanaceae,701602030,j,,,
8280,ハダカホオズキ,1,1,Tubocapsicum anomalum (Franch. et Savat.) Makino,SOLANACEAE,ナス科,ハダカホオズキ属,標準,Tubocapsicum anomalum,草本.平凡社,,Solanaceae,701602030,j,,,
8284,コヒルガオ,1,1,Calystegia hederacea Wall.,CONVOLVULACEAE,ヒルガオ科,ヒルガオ属,標準,Calystegia hederacea,草本.平凡社,,Convolvulaceae,701602040,j,,,
8285,ヒルガオ,1,1,Calystegia japonica Choisy,CONVOLVULACEAE,ヒルガオ科,ヒルガオ属,標準,Calystegia japonica,草本.平凡社,,Convolvulaceae,701602040,j,,,
8289,ハマヒルガオ,,1,Calystegia soldanella (L.) Roem. et Schult.,CONVOLVULACEAE,ヒルガオ科,ヒルガオ属,標準,Calystegia soldanella,草本.平凡社,,Convolvulaceae,701602040,j,,,
8354,マメダオシ,,1,Cuscuta australis R. Br.,CUSCUTACEAE,ネナシカズラ科,ネナシカズラ属,標準,Cuscuta australis,草本.平凡社,,Cuscutaceae,701602050,j,,,
8357,ネナシカズラ,1,1,Cuscuta japonica Choisy,CUSCUTACEAE,ネナシカズラ科,ネナシカズラ属,標準,Cuscuta japonica,草本.平凡社,,Cuscutaceae,701602050,j,,,
8361,ミツガシワ,,1,Menyanthes trifoliata L.,MENYANTHACEAE,ミツガシワ科,ミツガシワ属,標準,Menyanthes trifoliata,草本.平凡社,,Menyanthaceae,701602070,j,,,
8364,ガガブタ,,1,Nymphoides indica (L.) O. Kuntze,MENYANTHACEAE,ミツガシワ科,アサザ属,標準,Nymphoides indica,草本.平凡社,,Menyanthaceae,701602070,j,,,
8365,アサザ,,1,Nymphoides peltata (Gmel.) O. Kuntze,MENYANTHACEAE,ミツガシワ科,アサザ属,標準,Nymphoides peltata,草本.平凡社,,Menyanthaceae,701602070,j,,,
8388,ハナイバナ,1,1,Bothriospermum tenellum (Hornem.) Fisch. et C. A. Mey.,BORAGINACEAE,ムラサキ科,ハナイバナ属,標準,Bothriospermum tenellum,草本.平凡社,,Boraginaceae,701603020,j,,,
8391,オニルリソウ,,1,Cynoglossum asperrimum Nakai,BORAGINACEAE,ムラサキ科,オニルリソウ属,標準,Cynoglossum asperrimum,草本.平凡社,,Boraginaceae,701603020,j,,,
8393,オオルリソウ,,1,Cynoglossum zeylanicum (Wahl) Thunb.,BORAGINACEAE,ムラサキ科,オニルリソウ属,標準,Cynoglossum zeylanicum,草本.平凡社,,Boraginaceae,701603020,j,,,
8413,イヌムラサキ,,1,Lithospermum arvense L.,BORAGINACEAE,ムラサキ科,ムラサキ属,標準,Lithospermum arvense,草本.平凡社,corn gromwell,Boraginaceae,701603020,j,,,
8418,ホタルカズラ,,1,Lithospermum zollingeri DC.,BORAGINACEAE,ムラサキ科,ムラサキ属,標準,Lithospermum zollingeri,草本.平凡社,,Boraginaceae,701603020,j,,,
8430,エゾムラサキ,,1,Myosotis sylvatica (Ehrh.) Hoffn.,BORAGINACEAE,ムラサキ科,ワスレナグサ属,標準,Myosotis sylvatica,草本.平凡社,forget-me-not,Boraginaceae,701603020,j,,,
8431,ヤマルリソウ,,1,Omphalodes japonica (Thunb.) Maxim.,BORAGINACEAE,ムラサキ科,ルリソウ属,標準,Omphalodes japonica,草本.平凡社,,Boraginaceae,701603020,j,,,
8433,ルリソウ,1,1,Omphalodes krameri Franch. et Savat.,BORAGINACEAE,ムラサキ科,ルリソウ属,標準,Omphalodes krameri,草本.平凡社,,Boraginaceae,701603020,j,,,
8439,ミズタビラコ,1,1,Trigonotis brevipes (Maxim.) Maxim.,BORAGINACEAE,ムラサキ科,キュウリグサ属,標準,Trigonotis brevipes,草本.平凡社,,Boraginaceae,701603020,j,,,
8441,タチカメバソウ,,1,Trigonotis guilielmi A. Gray et G殲ke,BORAGINACEAE,ムラサキ科,キュウリグサ属,標準,Trigonotis guilielmi,草本.平凡社,,Boraginaceae,701603020,j,,,
8442,ツルカメバソウ,,1,Trigonotis icumae (Maxim.) Makino,BORAGINACEAE,ムラサキ科,キュウリグサ属,標準,Trigonotis icumae,草本.平凡社,,Boraginaceae,701603020,j,,,
8444,キュウリグサ,1,1,Trigonotis peduncularis (Trevir.) Benth.,BORAGINACEAE,ムラサキ科,キュウリグサ属,標準,Trigonotis peduncularis,草本.平凡社,,Boraginaceae,701603020,j,,,
8449,コムラサキ,,1,Callicarpa dichotoma (Lour.) K. Koch,VERBENACEAE,クマツヅラ科,ムラサキシキブ属,標準,Callicarpa dichotoma,木本.平凡社,,Verbenaceae,701603030,j,,,
8452,ムラサキシキブ,1,1,Callicarpa japonica Thunb.,VERBENACEAE,クマツヅラ科,ムラサキシキブ属,標準,Callicarpa japonica,木本.平凡社,,Verbenaceae,701603030,j,,,
8458,ヤブムラサキ,1,1,Callicarpa mollis Sieb. et Zucc.,VERBENACEAE,クマツヅラ科,ムラサキシキブ属,標準,Callicarpa mollis,木本.平凡社,,Verbenaceae,701603030,j,,,
8468,カリガネソウ,,1,Caryopteris divaricata (Sieb. et Zucc.) Maxim.,VERBENACEAE,クマツヅラ科,カリガネソウ属,標準,Caryopteris divaricata,草本.平凡社,,Verbenaceae,701603030,j,,,
8476,クサギ,1,1,Clerodendrum trichotomum Thunb.,VERBENACEAE,クマツヅラ科,クサギ属,標準,Clerodendrum trichotomum,木本.平凡社,"Japanese clerodendrium, harlequin glory bower",Verbenaceae,701603030,j,,,
8495,ハエドクソウ,1,1,Phryma leptostachya L. var. asiatica Hara,VERBENACEAE,クマツヅラ科,ハエドクソウ属,標準,Phryma leptostachya var. asiatica,"草本.平凡社,科.Cronquist",,Verbenaceae,701603030,j,,,
8506,クマツヅラ,,1,Verbena officinalis L.,VERBENACEAE,クマツヅラ科,クマツヅラ属,標準,Verbena officinalis,草本.平凡社,,Verbenaceae,701603030,j,,,
8514,カワミドリ,,1,Agastache rugosa (Fisch. et Mey.) O. Kuntze,LAMIACEAE,シソ科,カワミドリ属,標準,Agastache rugosa,草本.平凡社,,Lamiaceae,701603040,j,,,
8517,キランソウ,1,1,Ajuga decumbens Thunb.,LAMIACEAE,シソ科,キランソウ属,標準,Ajuga decumbens,草本.平凡社,,Lamiaceae,701603040,j,,,
8523,ジュウニヒトエ,1,1,Ajuga nipponensis Makino,LAMIACEAE,シソ科,キランソウ属,標準,Ajuga nipponensis,草本.平凡社,,Lamiaceae,701603040,j,,,
8533,ニシキゴロモ,1,1,Ajuga yezoensis Maxim.,LAMIACEAE,シソ科,キランソウ属,標準,Ajuga yezoensis,草本.平凡社,,Lamiaceae,701603040,j,,,
8537,タニジャコウソウ,,1,Chelonopsis longipes Makino,LAMIACEAE,シソ科,ジャコウソウ属,標準,Chelonopsis longipes,草本.平凡社,,Lamiaceae,701603040,j,,,
8538,ジャコウソウ,,1,Chelonopsis moschata Miq.,LAMIACEAE,シソ科,ジャコウソウ属,標準,Chelonopsis moschata,草本.平凡社,,Lamiaceae,701603040,j,,,
8541,クルマバナ,1,1,Clinopodium chinense (Benth.) O. Kuntze subsp. grandiflorum (Maxim.) Hara var. parviflorum (Kudo) Hara,LAMIACEAE,シソ科,トウバナ属,標準,Clinopodium chinense subsp. grandiflorum var. parviflorum,草本.平凡社,,Lamiaceae,701603040,j,,,
8542,ヤマクルバマバナ,,1,Clinopodium chinense (Benth.) O. Kuntze subsp. grandiflorum (Maxim.) Hara var. shibetchense Koidz.,LAMIACEAE,シソ科,トウバナ属,標準,Clinopodium chinense subsp. grandiflorum var. shibetchense,草本.平凡社,,Lamiaceae,701603040,j,,,
8544,トウバナ,1,1,Clinopodium gracile (Benth.) O. Kuntze,LAMIACEAE,シソ科,トウバナ属,標準,Clinopodium gracile,草本.平凡社,,Lamiaceae,701603040,j,,,
8546,イヌトウバナ,,1,Clinopodium micranthum (Regel) Hara,LAMIACEAE,シソ科,トウバナ属,標準,Clinopodium micranthum,草本.平凡社,,Lamiaceae,701603040,j,,,
8548,ヤマトウバナ,,1,Clinopodium multicaule (Maxim.) O. Kuntze,LAMIACEAE,シソ科,トウバナ属,標準,Clinopodium multicaule,草本.平凡社,,Lamiaceae,701603040,j,,,
8551,ミヤマトウバナ,,1,Clinopodium sachalinense (Fr. Schm.) Koidz.,LAMIACEAE,シソ科,トウバナ属,標準,Clinopodium sachalinense,草本.平凡社,,Lamiaceae,701603040,j,,,
8556,テンニンソウ,1,1,Comanthosphace japonica,LAMIACEAE,シソ科,,synonym,Comanthosphace japonica,草本,,Lamiaceae,701603040,j,,,
