form,spj,sp,code_f,,id
h,ハンゴンソウ,Senecio cannabifolius Less.,,,403
h,キオン,Senecio nemorensis L.,　/0000-0-1000-0/,,405
h,アキノキリンソウ,Solidago virgaurea L. subsp. asiatica Kitam.,　/0003-0-0000-0/,,406
h,コガネギク,Solidago virgaurea L. subsp. leiocarpa (Benth.) Halt. f. japonalpestris Kitam.,　/0000-0-3000-0/,,407
h,ミヤマアキノキリンソウ,Solidago virgaurea L. subsp. leiocarpa (Benth.) Halt. f. japonalpestris Kitam.,　/1000-0-4011-0/,,408
h,セイヨウタンポポ,Taraxacum officinale Weber,,,409
,サトイモ科,ARACEAE,,,411
h,マムシグサ,Arisaema japonica (Thunb.) Schott,　/2100-0-0000-0/,,412
h,ミズバショウ,Lysichiton camtschatcense (L.) Schott,　/0001-0-8500-0/,,413
,イグサ科,JUNCACEAE,,,414
h,ホソイ,Juncus setchuensis Buchen. var. effusoides Buchen.,,,415
h,クサイ,Juncus tenuis Willden.,,,417
,カヤツリグサ科,CYPERACEAE,,,419
h,ミノボロスゲ,Carex albata Boott.,,,420
h,ショウジョウスゲ,Carex blepharicarpa Franch.,　/0000-A-0100-0/,,422
h,コゴメスゲ,Carex brunnea Thunb.,　/0001-0-0000-0/,,423
h,ヒメカンスゲ,Carex conica Boott,　/1000-0-0000-0/,,424
h,ミヤマカンスゲ,Carex dolichostachya Hayata var. glaberrima (Ohwi) T. Koyama,　/3428-1-AAA0-A/,,425
h,ヒロバスゲ,Carex insaniae Koidz. var. insaniae,　/0000-0-0000-1/,,426
h,ヤチスゲ,Carex limosa L.,　/0000-1-0000-0/,,427
h,ヤチカワズスゲ,Carex omiana Franch. et Savat.,　/0000-7-0300-0/,,428
h,コカンスゲ,Carex reinii Franch. et Savat.,　/000A-0-0000-A/,,429
h,イワスゲ,Carex stenantha Franch. et Savat.,　/0000-0-0001-0/,,430
h,ワタスゲ,Eriophorum vaginatum L.,　/0000-5-0000-0/,,431
h,ミカヅキグサ,Rhynchospora alba (L.) Vahl,　/0000-6-0000-0/,,432
h,ミヤマイヌノハナヒゲ,Rhynchospora yasudana Makino,　/0000-A-0000-0/,,433
h,ミヤマホタルイ,Scirpus hondoensis Ohwi,　/0000-8-0000-0/,,434
,イネ科,POACEAE,,,435
h,コヌカグサ,Agrostis alba L.,,,436
h,クロコヌカグサ,Agrostis nigra With.,,,438
h,コブナグサ,Arthraxon hispidus (Thunb.) Makino,　/3100-0-0000-0/,,440
h,ヒメノガリヤス,Calamagrostis hakonensis Franch. et Savat.,　/0000-0-2100-0/,,441
h,ヒゲノガリヤス,Calamagrostis longiseta Hack.,　/0000-0-2000-0/,,442
h,ホッスガヤ,Calamagrostis pseudo-phragmites (Haller fil.) Koeler,,,443
h,コメススキ,Deschampsia flexuosa (L.) Trin.,　/0000-0-000A-0/,,445
h,オニウシノケグサ,Festuca arundinacea Schreb.,,,446
h,オオウシノケグサ,Festuca rubra L.,,,448
h,ササガヤ,Microstegium japonicum (Miq.) Koidz.,,,450
h,ススキ,Miscanthus sinensis Anderss.,,,452
h,ヌマガヤ,Molinia japonica Hack.,　/0000-A-0100-0/,,454
h,コシノネズミガヤ,Muhlenbergia curviaristata (Ohwi) Ohwi,,,455
h,チヂミザサ,Oplismenus undulatifolius (Ard.) Roem. et Schult. var. japonicus (Steud.) Koidz.,　/2000-0-0000-0/,,457
h,スズメノカタビラ,Poa annua L.,,,458
h,ミスジナガハグサ,Poa subcaerulea Sm.,,,460
h,オオスズメノカタビラ,Poa trivialis L.,,,462
sasa,チシマザサ,Sasa kurilensis (Rupr.) Makino et Shibata,　/AAAA-6-AAA0-A/,,464
sasa,クマイザサ,Sasa senanensis (Franch. et Savat.) Rehder,　/1101-0-0000-0/,,465
,ユリ科,LILIACEAE,,,466
h,ネバリノギラン,Aletris foliata (Maxim.) Bureau et Franch.,　/0000-8-0000-0/,,467
h,ツバメオモト,Clintonia udensis Trautv. et Mey.,　/0009-0-0100-0/,,468
h,ホウチャクソウ,Disporum sessile Don,　/1013-0-0000-3/,,469
h,チゴユリ,Disporum smilacinum A. Gray,　/4618-0-A190-7/,,470
h,ショウジョウバカマ,Heloniopsis orientalis (Thunb.) C. Tanaka,　/000A-3-8AA0-0/,,471
h,ニッコウキスゲ,Hemerocallis dumortieri Morr. var. esculenta (Koidz.) Kitamura,　/0001-1-0200-0/,,472
h,オオバギボウシ,Hosta montana F. Maek.,　/0001-0-0000-0/,,473
h,ササユリ,Lilium japonicum Thunb.,　/2200-0-0000-0/,,474
h,マイヅルソウ,Maianthemum dilatatum (Wood) Nels. et Macbr.,　/000A-0-9A92-2/,,475
h,キンコウカ,Narthecium asiaticum Maxim.,　/0000-8-0000-0/,,476
h,キヌガサソウ,Paris japonica (Franch. et Savat.) Franch.,　/0000-0-2000-0/,,477
h,ツクバネソウ,Paris tetraphylla A. Gray,　/773A-0-6700-4/,,478
h,ナルコユリ,Polygonatum falcatum A. Gray,　/1000-0-0000-0/,,479
h,オオナルコユリ,Polygonatum macranthum (Maxim.) Koidz.,　/0100-0-0000-0/,,480
h,オオバユキザサ,Smilacina hondoensis Ohwi,　/1A60-0-1000-1/,,481
h,ユキザサ,Smilacina japonica A. Gray,　/744A-0-4500-A/,,482
h,ヒロハユキザサ,Smilacina yesoensis Franch. et Savat.,　/0001-0-5000-2/,,483
h,オオバタケシマラン,Streptopus amplexifolius (L.) DC. var. papillatus Ohwi,　/0000-0-2100-0/,,484
h,タケシマラン,Streptopus streptopoides (Ledeb.) Frye et Rigg. var. japonicus (Maxim.) Fassett,　/001A-0-2A00-4/,,485
h,ヒメタケシマラン,Streptopus streptopoides (Ledeb.) Frye et Rigg. var. streptopoides,　/0000-0-8090-0/,,486
h,イワショウブ,Tofieldia japonica Miq.,　/0000-A-0000-0/,,487
h,エンレイソウ,Trillium smallii Maxim.,　/0000-0-9200-2/,,488
h,シュロソウ,Veratrum maackii Regel var. japonicum (Baker) T. Simizu,　/0000-0-0100-0/,,489
h,コバイケイソウ,Veratrum stamineum Maxim.,　/0005-0-2300-0/,,490
,アヤメ科,IRIDACEAE,,,491
h,ニワゼキショウ,Sisyrinchium atlanticum Bicknell,,,492
,サルトリイバラ科,SMILACACEAE,,,494
h,タチシオデ,Smilax nipponica Miq.,　/1012-0-0000-5/,,495
,ラン科,ORCHIDACEAE,,,496
h,サイハイラン,Cremastra appendiculata (D.Don) Makino,　/1100-0-0000-0/,,497
h,イチヨウラン,Dactylostalix ringens Reichb. fil.,　/0001-0-0000-0/,,498
h,コイチヨウラン,Ephippianthus schmidtii Reichb. fil.,　/0001-0-0210-0/,,499
h,ミヤマウズラ,Goodyera schlechtedaliana Reichb. fil.,　/2102-0-0000-4/,,500
h,シュスラン,Goodyera velutina Maxim.,　/3800-0-0000-0/,,501
h,テガタチドリ,Gymnadenia conopsea R. Br.,　/0000-0-1000-0/,,502
h,コフタバラン,Listera cordata (L.) R. Br. var. japonica Hara,　/1100-0-0000-0/,,503
h,フタバラン,Listera cordata (L.) R. Br. var. japonica Hara,　/2000-0-0110-0/,,504
h,キソチドリ,Platanthera ophrydioides Fr. Schm. var. monophylla Honda,　/0001-0-1200-0/,,505
h,コバノトンボソウ,Platanthera tipuloides Lindl. var. nipponica (Makino) Ohwi,　/0000-1-0000-0/,,506
h,ネジバナ,Spiranthes sinensis (Pers.) Ames var. amoena (M. Bieberson) Hara,,,507
h,トンボソウ,Tulotis ussuriensis (Regel) Hara,　/1000-0-0000-0/,,509
