サブプロット,階層,種名,DK1999,被度2005,被度2011,被度2017,被度2023,備考2023,,id_note,備考2017,,
14,B2,オオバクロモジ,2,2,4,7,3.0 ,,,414,,,
14,B2,コシアブラ,0,0.5,1,1,1.0 ,,,415,,,
14,B2,コミネカエデ,0,0,0.1,0,,,,416,,,
14,B2,サワフタギ,0,0.5,3,3,3.0 ,,,417,,,
14,B2,スギ,3,0,0,0,0.1 ,,,418,,,
14,B2,タムシバ,0.5,2,2,5,3.0 ,,,419,,,
14,B2,ナナカマド,0.5,0.5,0.1,0.2,0.2 ,,,420,,,
14,B2,ノリウツギ,2,2,1,1,0.5 ,,,421,,,
14,B2,ハナヒリノキ,0,0.5,0.5,3,2.0 ,,,423,,,
14,B2,ヒメウスノキ,1,0,0,0,,,,424,,,
14,B2,ブナ,0,0,20,16.5,13.0 ,,,426,,,
14,B2,ミネカエデ,1,0,0,0,,,,427,,,
14,B2,ヤマウルシ,2,0.5,0.2,1.3,,,,428,,,
14,B2,ヤマモミジ,0,0,1,3,3.0 ,,,429,,,
14,B2,リョウブ,3,2,2,6.1,6.0 ,,,430,,,
14,C,オオバユキザサ,0,0.5,0,0.5,0.1 ,,,431,,,
14,C,シシガシラ,0,0.5,0.5,0.5,0.5 ,,,432,,,
14,C,シノブカグマ,3,3,4,2,6.0 ,,,433,,,
14,C,チゴユリ,0,0,0,0.1,0.1 ,,,442,,,
14,C,ツクバネソウ,0,0.5,0.1,0,0.1 ,,,434,,,
14,C,ツルアリドオシ,1,1,0.1,0.5,1.0 ,,,435,,,
14,C,ハイイヌツゲ,3,4,2,1.5,0.1 ,,,422,,,
14,C,ヒメモチ,0.5,0,0.1,0.5,0.2 ,,,425,,,
14,C,ホソバトウゲシバ,0,2,2,7,3.0 ,,,436,,,
14,C,ヤマソテツ,3,4,6,4.5,6.0 ,,,437,,,
14,S,チシマザサ,5,20,10,5,3.0 ,,,440,,,
,,ツルリンドウ,,,,,0.1 ,,,,,,
,,ミヤマシシガシラ,,,,,0.1 ,,,,,,
,,タチシオデ,,,,,0.1 ,,,,,,
15,B2,アクシバ,0,0,0,0.6,0.5 ,,,467,,,
15,B2,ウリハダカエデ,0,0.5,0.1,0.1,1.0 ,,,444,,,
15,B2,オオカメノキ,6,20,10,6,5.0 ,,,445,,,
15,B2,オオバクロモジ,4,6,4,1.2,0.5 ,,,446,,,
15,B2,コシアブラ,0.5,0.5,0.1,0.5,0.5 ,,,447,,,
15,B2,サワフタギ,1,1,1,4,3.0 ,,,448,,,
15,B2,タムシバ,0,0.5,1,2,1.0 ,,,449,,,
15,B2,ナナカマド,0.5,0,0,0.6,0.2 ,,,450,,,
15,B2,ノリウツギ,5,8,4,0.8,1.0 ,,,451,,,
15,B2,ヒメウスノキ,1,1,0,0,,,,453,,,
15,B2,ブナ,0,5,10,7.1,3.0 ,,,455,,,
15,B2,ヤマウルシ,2,2,0.5,0.5,0.5 ,,,456,,,
15,B2,ヤマモミジ,0,0,0,8.5,5.0 ,,,468,食痕,,
15,B2,リョウブ,0,2,4,0.5,5.0 ,,,457,,,
15,C,シノブカグマ,0.5,4,5,6,7.0 ,,,458,,,
15,C,ツクバネソウ,0.5,0.5,0,0,0.1 ,,,459,,,
15,C,ツルアリドオシ,0.5,1,0.1,0.8,0.5 ,,,460,,,
15,C,ハイイヌツゲ,1,1,0.2,1.1,0.1 ,,,452,,,
15,C,ヒメモチ,0.5,0.5,0.5,0.7,0.3 ,,,454,,,
15,C,ミヤマイタチシダ,0,0,0.1,0,,,,461,,,
15,C,ヤマソテツ,4,5,7,9,6.0 ,,,462,,,
15,C,ユキザサ,0.5,0,0,0.1,,,,463,,,
15,S,チシマザサ,6,15,10,4,3.0 ,,,466,,,
16,B2,ウリハダカエデ,3,3,1,3.1,4.0 ,,,469,,,
16,B2,ウワミズザクラ,0,0,0.1,0,,,,470,,,
16,B2,オオカメノキ,5,15,12,11,12.0 ,,,471,,,
16,B2,オオバクロモジ,3,4,8,8,5.0 ,,,472,,,
16,B2,コシアブラ,0,0.5,0.1,0.6,0.7 ,,,473,,,
16,B2,コハウチワカエデ,2,0,0,0,,,,474,,,
16,B2,コミネカエデ,0,2,2,0.7,2.0 ,,,475,,,
16,B2,サワフタギ,1,1,0,0.5,,,,476,,,
16,B2,タムシバ,1,0,0,0,1.0 ,,,477,,,
16,B2,ナナカマド,0.5,1,0,0,0.2 ,,,478,,,
16,B2,ノリウツギ,3,3,2,1.5,2.0 ,,,479,,,
16,B2,ハウチワカエデ,0,1,2,0,,,,481,,,
16,B2,ブナ,1,1,1,1,4.0 ,,,483,,,
16,B2,ホオノキ,0,0,1,0,,,,484,,,
16,B2,ミズキ,0,0.5,0.2,0,,,,485,,,
16,B2,ミネカエデ,2,0,0,0,,,,486,,,
16,B2,ヤマウルシ,3,1,1,0.2,0.5 ,,,487,,,
16,B2,リョウブ,6,5,7,6,12.0 ,,,488,,,
16,C,イチヤクソウ,0,0.5,0,0,,,,489,,,
16,C,イワハリガネワラビ,0,0,0,4,3.0 ,,,499,,,
16,C,オオバユキザサ,0,2,0.5,0.1,0.2 ,,,490,,,
16,C,シノブカグマ,3,5,6,9,8.0 ,,,491,,,
16,C,ツルアリドオシ,1,3,0.2,0.14,1.0 ,,,492,,,
16,C,ハイイヌツゲ,3,3,1,0.8,0.3 ,,,480,,,
16,C,ヒメモチ,0,0,0.2,0.6,0.4 ,,,482,,,
16,C,ヤマソテツ,4,5,5,12,9.0 ,,,493,,,
16,C,ユキザサ,2,0,0,0.1,0.1 ,,,494,,,
16,S,チシマザサ,5,15,15,8,5.0 ,,,498,,,
,,ヤマドリゼンマイ,,,,,0.5 ,,,,,,
,,チゴユリ,,,,,0.1 ,,,,,,
,,ツルリンドウ,,,,,0.1 ,,,,,,
,,ツクバネソウ,,,,,0.1 ,,,,,,
,,ミヤマベニシダ,,,,,1.0 ,表、裏,,,,,
17,B2,ウリハダカエデ,1,1,0.5,0.4,2.0 ,,,500,,,
17,B2,オオカメノキ,5,12,8,6.5,8.0 ,,,501,,,
17,B2,オオバクロモジ,3,3,2,7,2.0 ,,,502,,,
17,B2,コミネカエデ,0,4,0,0,1.5 ,,,503,,,
17,B2,サワフタギ,1,1,2,3,3.0 ,,,504,,,
17,B2,タムシバ,0,0,0.5,1.1,2.0 ,,,505,,,
17,B2,トチノキ,0,0,0.1,0,,,,506,,,
17,B2,ナナカマド,1,1,0.5,0,1.0 ,,,507,,,
17,B2,ノリウツギ,3,0,1,2.5,2.0 ,,,508,,,
17,B2,ブナ,3,3,3,3,3.0 ,,,510,,,
17,B2,ミネカエデ,3,0,0,0,,,,511,,,
17,B2,ヤマウルシ,4,4,1,3,3.0 ,,,512,,,
17,B2,ヤマモミジ,0,0,2,4,4.0 ,,,513,,,
17,B2,リョウブ,5,3,3,3.5,2.0 ,,,514,,,
17,C,イワハリガネワラビ,0,0.5,5,16,6.0 ,,,515,,,
17,C,シノブカグマ,3,5,3,4,5.0 ,,,516,,,
17,C,ツルアリドオシ,0.5,0.5,0.1,0.8,0.5 ,,,517,,,
17,C,ナライシダ,0,0,0,0.1,1.0 ,,,525,,,
17,C,ハイイヌツゲ,2,0,0,1.8,1.0 ,,,509,,,
17,C,ハクモウイノデ,5,0,0,0,,,,518,,,
17,C,ミヤマベニシダ,5,1,3,4,,,,519,ヤマドリゼンマイ,,
17,C,ヤマソテツ,5,12,8,7.5,7.0 ,,,520,,,
17,S,チシマザサ,7,25,20,10,15.0 ,,,524,,,
,,ヤマドリゼンマイ,,,,,2.1 ,,,,,,
,,タラノキ,,,,,0.5 ,,,,,,
,,タニギキョウ,,,,,0.2 ,,,,,,
,,コシアブラ,,,,,0.5 ,,,,,,
18,B2,アクシバ,0.5,0,0,3,1.0 ,,,526,,,
18,B2,オオカメノキ,4,10,5,11,11.0 ,,,527,,,
18,B2,オオバクロモジ,3,3,2,2,1.0 ,,,528,,,
18,B2,オオバスノキ,0.5,0,0,1,1.0 ,,,529,,,
18,B2,コシアブラ,1,1,0.5,1.5,1.2 ,,,530,,,
18,B2,コハウチワカエデ,3,0,0,0,,,,531,,,
18,B2,サワフタギ,1,1,2,4.5,1.0 ,,,532,,,
18,B2,スギ,0,0,0,0.5,0.3 ,,,561,,,
18,B2,タムシバ,0,0,2,0.2,0.2 ,,,533,,,
18,B2,ナナカマド,0,0,3,1.3,3.0 ,,,534,,,
18,B2,ノリウツギ,3,0.5,0.2,1,2.0 ,,,535,,,
18,B2,ハウチワカエデ,0,3,2,2.5,1.0 ,,,537,,,
18,B2,ブナ,1,1,2,3,1.0 ,,,539,,,
18,B2,ミネカエデ,3,0,0,0,,,,540,,,
18,B2,ヤマウルシ,2,0.5,0.5,1.6,1.0 ,,,541,,,
18,B2,ヤマモミジ,0,0,5,12,9.0 ,,,542,,,
18,B2,リョウブ,4,3,2,3,3.0 ,,,543,,,
18,C,オオバユキザサ,0,0.5,0.1,0.8,0.8 ,,,544,,,
18,C,シシガシラ,2,0,0.2,0.2,0.1 ,,,545,,,
18,C,シノブカグマ,4,5,3,5,6.0 ,,,546,,,
18,C,ツクバネソウ,0,0,0,0.1,0.1 ,,,560,,,
18,C,ツルアリドオシ,1,2,0.5,2,0.5 ,,,547,,,
18,C,ツルリンドウ,0,0,0,0.1,0.1 ,,,558,,,
18,C,ハイイヌツゲ,0.5,0.5,0.2,0.6,0.2 ,,,536,,,
18,C,ハクモウイノデ,5,0,0,0,,,,548,,,
18,C,ハリガネワラビ,0,5,15,12,7.0 ,,,549,,,
18,C,ヒメモチ,0.5,0,0.1,0,,,,538,,,
18,C,ホソバトウゲシバ,0,0,0.2,2,1.0 ,,,550,,,
18,C,ミヤマイタチシダ,0,0,0,0.1,,,,559,,,
18,C,ミヤマシシガシラ,0,0,1,0.5,0.2 ,,,551,,,
18,C,ヤマソテツ,5,25,12,10,10.0 ,,,552,,,
18,C,ユキザサ,0.5,0,0,0.1,0.1 ,,,553,,,
18,S,チシマザサ,8,35,30,10,4.0 ,,,557,,,
,,ウダイカンバ,,,,,0.1 ,,,,実生,,
,,ホオノキ,,,,,0.1 ,,,,,,
,,ウワミズザクラ,,,,,1.0 ,,,,,,
,,ヤマドリゼンマイ,,,,,2.1 ,,,,,,
,,エゾユズリハ,,,,,0.1 ,,,,,,
,,キハダ,,,,,1.0 ,実生,,,,,
,,シシガシラ,,,,,0.1 ,ミヤマと,,,,,
19,B2,アクシバ,0,0,1,2.6,1.1 ,,,562,,,
19,B2,ウリハダカエデ,0,0.5,1,0.5,0.1 ,,,563,,,
19,B2,ウワミズザクラ,3,3,0,0,,,,564,,,
19,B2,オオカメノキ,4,5,12,10,8.0 ,,,565,,,
19,B2,オオバクロモジ,4,8,15,12,5.0 ,,,566,,,
19,B2,コシアブラ,0,0.5,2.5,1.2,0.5 ,,,567_568,_,,
19,B2,コハウチワカエデ,0,5,4,4,4.0 ,,,569,,,
19,B2,コミネカエデ,0,0,0,0.1,,,,593,,,
19,B2,スギ,0,0.5,0.5,4,0.1 ,,,570,,,
19,B2,タムシバ,4,5,2,9,8.0 ,,,571,,,
19,B2,ナナカマド,0,0,0,0.6,0.5 ,,,591,,,
19,B2,ノリウツギ,3,5,1,1,1.0 ,,,572,,,
19,B2,ヒメウスノキ,0.5,0,0,0,,,,574,,,
19,B2,ブナ,2,0,2,4,6.0 ,,,576,,,
19,B2,ミネカエデ,3,0,0,0,,,,577,,,
19,B2,ヤマウルシ,4,0,3,1.7,4.0 ,,,578,,,
19,B2,ヤマモミジ,0,0,0,7,8.0 ,,,592,ヒナウチワカエデ含む?,,
19,B2,リョウブ,6,18,10,9,7.0 ,,,579,,,
19,C,オオバユキザサ,0,0.5,0.5,0.3,0.3 ,,,580,,,
19,C,オシダ,0,0.5,0,0,,,,581,,,
19,C,シノブカグマ,3,4,6,5,5.0 ,,,582,,,
19,C,ツクバネソウ,0.5,0,0,0,,,,583,,,
19,C,ツルアリドオシ,2,2,2,1.6,2.0 ,,,584,,,
19,C,ハイイヌツゲ,1,1,0.5,0.5,0.5 ,,,573,,,
19,C,ヒメモチ,0.5,0.5,0.5,0.2,0.2 ,,,575,,,
19,C,ホソバトウゲシバ,0,2,3,7.5,7.0 ,,,585,,,
19,C,ヤマソテツ,3,4,10,5.5,7.0 ,,,586,,,
19,C,ユキザサ,0.5,0,0,0,0.1 ,,,587,,,
19,S,チシマザサ,8,50,8,6,5.0 ,,,589,,,
,,シシガシラ,,,,,0.2 ,,,,,,
,,キハダ,,,,,0.1 ,,,,,,
,,ホオノキ,,,,,0.1 ,,,,,,
20,B2,ウリハダカエデ,0,0,0.1,0.1,,,,594,,,
20,B2,エゾユズリハ,1,1,1,1,1.0 ,,,595,,,
20,B2,オオカメノキ,5,10,15,6.5,7.0 ,,,596,,,
20,B2,オオバクロモジ,4,5,2,7,3.0 ,,,597,,,
20,B2,コシアブラ,0.5,0,0,0.6,0.2 ,,,598,,,
20,B2,コミネカエデ,0,5,2,1,2.0 ,,,599,,,
20,B2,スギ,1,0.5,0.5,0.5,0.5 ,,,600,,,
20,B2,タムシバ,1,0,0,3,1.0 ,,,601,,,
20,B2,ナナカマド,0,0,0.1,0,,,,602,,,
20,B2,ノリウツギ,0.5,0,0,1.5,1.0 ,,,603,,,
20,B2,ヒメウスノキ,1,0,0,0,,,,605,,,
20,B2,ブナ,1,0.5,1,4.3,4.0 ,,,607,,,
20,B2,ホツツジ,0,0,0.2,0,,,,608,コツツジ,,
20,B2,ミズキ,0,0,0.1,0,,,,609,,,
20,B2,ミネカエデ,2,0,0,0,,,,610,,,
20,B2,ヤマウルシ,0.5,0.5,1,2,0.2 ,,,611,,,
20,B2,ヤマモミジ,0,0,0,3,5.0 ,,,625,,,
20,B2,リョウブ,6,30,10,19,13.0 ,,,612,,,
20,C,オオバユキザサ,0,0.5,0.5,0.5,0.5 ,,,613,,,
20,C,シノブカグマ,2,3,5,8,6.0 ,,,614,,,
20,C,チゴユリ,0,0,0,0.1,,,,624,,,
20,C,ツクバネソウ,0.5,0.5,0.5,0,0.2 ,,,615,,,
20,C,ツルアリドオシ,1,1,0.5,1.5,0.5 ,,,616,,,
20,C,ハイイヌツゲ,0.5,1,0.5,0.8,0.5 ,,,604,,,
20,C,ヒメモチ,0.5,0,0.1,0.1,,,,606,,,
20,C,ホソバトウゲシバ,1,1,1,2.3,2.0 ,,,617,,,
20,C,ミヤマカンスゲ,0.5,0.5,0,0,,,,618,,,
20,C,ヤマソテツ,3,5,7,6,5.0 ,,,619,,,
20,S,チシマザサ,7,40,20,7,3.0 ,,,623,,,
,,タラノキ,,,,,0.1 ,,,,,,
,,ユキザサ,,,,,0.3 ,,,,,,
,,ツルリンドウ,,,,,0.1 ,,,,,,
21,B2,ウリハダカエデ,0.5,0,0,0.2,,,,626,,,
21,B2,オオカメノキ,5,10,2,6,13.0 ,,,627,,,
21,B2,オオバクロモジ,1,1,1,1.5,1.0 ,,,628,,,
21,B2,コシアブラ,0,0.5,0.5,0.1,0.5 ,,,629,,,
21,B2,コミネカエデ,0,0.5,0,0.2,1.0 ,,,630,,,
21,B2,サワフタギ,5,15,15,10,12.0 ,,,631,,,
21,B2,タムシバ,0,0.5,2,0.1,,,,632,,,
21,B2,ナナカマド,0.5,1,0,0,1.0 ,,,633,,,
21,B2,ノリウツギ,3,3,3,1,4.0 ,,,634,,,
21,B2,ハウチワカエデ,0,0,0,1,2.0 ,,,666,,,
21,B2,ブナ,0,0,0,0.1,1.0 ,,,664,,,
21,B2,ホオノキ,1,1,0,0,,,,637,,,
21,B2,ミネカエデ,4,0,0,0,,,,638,,,
21,B2,ヤマウルシ,4,2,0.5,0.2,2.0 ,,,640,,,
21,B2,リョウブ,4,2,4,5,6.0 ,,,641,,,
21,C,イワハリガネワラビ,0,0,5,0,,,,642,,,
21,C,オオバショリマ,0,12,10,12,,,,643,,,
21,C,オオバユキザサ,0,1,0.5,0,0.5 ,,,644,,,
21,C,カメバヒキオコシ,2,6,3,1.5,1.0 ,,,645,,,
21,C,シノブカグマ,2,2,2,2.5,6.0 ,,,646,,,
21,C,シラネワラビ,0,4,4,2,3.0 ,,,647,,,
21,C,タケシマラン,0,0,0,0.1,0.1 ,,,665,,,
21,C,チゴユリ,1,0,0,0,0.1 ,,,648,,,
21,C,ツクバネソウ,0,0.5,0.1,0.1,0.1 ,,,649,,,
21,C,ツルアリドオシ,0,2,0.1,0.1,0.1 ,,,650,,,
21,C,ツルリンドウ,0,0.5,0,0,0.5 ,,,651,,,
21,C,ナライシダ,0,0,0.5,0,,,,655,,,
21,C,ハイイヌツゲ,0.5,0.5,0.5,0.3,0.2 ,,,635,,,
21,C,ハクモウイノデ,5,0,0,0,0.1 ,,,652,,,
21,C,ハリガネワラビ,0,12,10,12,6.0 ,,,653,オオバショリマ,,
21,C,ヒメモチ,0.5,0.5,0.5,0.1,0.1 ,,,636,,,
21,C,ホウチャクソウ,0,1,0,0,,,,654,,,
21,C,ミサキカグマ,0,0,1,0,,,,656,,,
21,C,ミヤマイタチシダ,0,0,0.1,0.1,0.1 ,,,657,,,
21,C,ミヤマイボタ,0,0.5,0,0,,,,639,,,
21,C,ミヤマベニシダ,5,5,12,10,10.0 ,,,658,ヤマドリゼンマイ,,
21,C,ヤマソテツ,5,8,6,6,1.0 ,,,659,,,
21,C,ユキザサ,1,0,0,0,0.5 ,,,660,,,
21,S,チシマザサ,4,8,3,3,4.0 ,,,663,,,
,,ミヤマカンスゲ,,,,,0.1 ,,,,,,
,,スギ,,,,,0.1 ,,,,,,
22,B2,ウリハダカエデ,0,0,0,0.1,,,,703,,,
22,B2,ウワミズザクラ,0,0,0.5,0,,,,669,,,
22,B2,オオカメノキ,4,5,5,12.5,11.0 ,,,670,,,
22,B2,オオバクロモジ,0,0,0,0.1,0.1 ,,,700,,,
22,B2,コシアブラ,0,0,0,0.5,0.2 ,,,701,,,
22,B2,コハウチワカエデ,0.5,5,4,0,,,,671,,,
22,B2,サワフタギ,6,25,20,15,13.0 ,,,672,,,
22,B2,ナナカマド,0,0.5,0,0,,,,673,,,
22,B2,ノリウツギ,4,4,1,2.5,2.0 ,,,674,,,
22,B2,ハリギリ,0,0.5,0,0,,,,676,,,
22,B2,ブナ,0,0,0.5,0,,,,677,,,
22,B2,ミネカエデ,4,0,0,0,,,,678,,,
22,B2,ヤマウルシ,0,0.5,0,0.3,0.2 ,,,680,,,
22,B2,ヤマモミジ,0,0,0,2,2.0 ,,,702,,,
22,B2,リョウブ,4,4,10,8,8.0 ,,,681,,,
22,C,イボタノキ,1,0,0,0,1.5 ,,,668,,,
22,C,オオバショリマ,0,0,5,3,,,,682,,,
22,C,オオバユキザサ,0,1,0.5,0,,,,683,,,
22,C,オシダ,0,0,1,0,,,,684,,,
22,C,カメバヒキオコシ,4,8,4,4,5.0 ,,,685,,,
22,C,シノブカグマ,0,0,2,3,1.0 ,,,686,,,
22,C,シラネワラビ,0,0,1,0.2,0.2 ,,,687,,,
22,C,チゴユリ,2,0,0,0,,,,688,,,
22,C,ツルアリドオシ,0,0,0,0.1,0.1 ,,,704,,,
22,C,ハイイヌツゲ,4,3,1,0.5,0.5 ,,,675,,,
22,C,ハクモウイノデ,5,0,0,0,,,,689,,,
22,C,ハリガネワラビ,0,15,15,12.5,12.0 ,,,690,,,
22,C,ヒメモチ,0,0,0,0.1,,,,705,,,
22,C,ホウチャクソウ,0,0.5,0,0,,,,691,,,
22,C,ミヤマイボタ,0,1,0,1.1,,,,679,,,
22,C,ミヤマカンスゲ,4,8,3,1,2.0 ,,,692,,,
22,C,ミヤマベニシダ,5,10,4,2.5,4.0 ,,,693,ヤマドリゼンマイ,,
22,C,ヤマソテツ,4,6,3,3,4.0 ,,,694,,,
22,C,ユキザサ,1,0,0,0,0.4 ,,,695,,,
22,S,チシマザサ,7,30,0,2,2.0 ,,,699,,,
,,ツクバネソウ,,,,,0.1 ,,,,,,
,,ミヤマベニシダ,,,,,1.5 ,ソーラス,,,,,
,,タケシマラン,,,,,0.2 ,,,,,,
,,ツルリンドウ,,,,,0.1 ,,,,,,
,,ハウチワカエデ,,,,,1.0 ,,,,,,
23,B2,アクシバ,0,0.5,0.1,1,1.0 ,,,706,,,
23,B2,ウリハダカエデ,1,1,0.1,0,,,,707,,,
23,B2,オオカメノキ,5,5,4,7.5,10.0 ,,,708,,,
23,B2,オオバクロモジ,2,5,5,5,3.0 ,,,709,,,
23,B2,コシアブラ,0.5,0.5,2,2.5,1.0 ,,,710,,,
23,B2,タムシバ,0.5,2,3,2,3.0 ,,,711,,,
23,B2,トチノキ,0,0,0,0.1,,,,734,,,
23,B2,ナナカマド,0,0,0.1,1.5,0.3 ,,,712,,,
23,B2,ノリウツギ,3,5,6,2,8.0 ,,,713,,,
23,B2,ハナヒリノキ,0,0.5,2,1.5,1.5 ,,,715,ウラジロ,,
23,B2,ブナ,1,1,1,0.5,0.1 ,,,716,,,
23,B2,ミズキ,0,0.5,0,0,,,,717,,,
23,B2,ミネカエデ,1,0,0,0,,,,718,,,
23,B2,ヤマウルシ,4,1,1,0.3,2.0 ,,,719,,,
23,B2,ヤマモミジ,0,0,0,0.5,0.5 ,,,731,,,
23,B2,リョウブ,3,1,2,2,3.0 ,,,720,,,
23,C,ウメガサソウ,0,0.5,0,0,,,,721,,,
23,C,シシガシラ,0,0,0.1,0,,,,722,,,
23,C,シノブカグマ,3,3,6,5,6.0 ,,,723,,,
23,C,ツルアリドオシ,0.5,1,0.5,0.1,1.0 ,,,724,,,
23,C,ハイイヌツゲ,3,3,1,0.5,0.1 ,,,714,,,
23,C,ハクモウイノデ,4,0,0,0,,,,725,,,
23,C,ハリガネワラビ,0,0,0,3,0.5 ,,,733,,,
23,C,ミヤマカンスゲ,0.5,0.5,0,0,,,,726,,,
23,C,ヤマソテツ,5,15,20,10,8.0 ,,,727,,,
23,S,チシマザサ,8,60,10,10,15.0 ,,,730,,,
,,ウワミズザクラ,,,,,0.2 ,,,,,,
,,ホオノキ,,,,,0.1 ,,,,,,
,,コミネカエデ,,,,,1.0 ,,,,,,
24,B2,アクシバ,0,0,0.5,1.5,2.5 ,,,735,,,
24,B2,ウリハダカエデ,1,1,0.2,0.1,0.2 ,,,736,,,
24,B2,オオカメノキ,5,10,9,10,8.0 ,,,737,,,
24,B2,オオバクロモジ,5,10,6,8.5,5.0 ,,,738,,,
24,B2,コシアブラ,0.5,0.5,1,2,4.0 ,,,739,,,
24,B2,コミネカエデ,0,10,0.1,0.4,0.5 ,,,740,,,
24,B2,タムシバ,4,4,5,8,7.0 ,,,741,,,
24,B2,トチノキ,0,0.5,0,0,,,,742,,,
24,B2,ナナカマド,0,0,0,0.1,0.3 ,,,759,,,
24,B2,ノリウツギ,4,6,25,24,20.0 ,,,743,,,
24,B2,ハナヒリノキ,0.5,0,0,0.1,,,,745,,,
24,B2,ヒメウスノキ,0.5,0,0,0,,,,746,,,
24,B2,ブナ,0,0.5,0.5,1.1,0.5 ,,,747,,,
24,B2,ミネカエデ,4,0,0,0,,,,748,,,
24,B2,ヤマウルシ,3,3,3,2,3.0 ,,,749,,,
24,B2,ヤマモミジ,0,0,0,2,2.0 ,,,761,,,
24,B2,リョウブ,4,4,4,6.5,6.0 ,,,750,,,
24,C,オオバユキザサ,0,0.5,0.2,0.1,,,,751,,,
24,C,シシガシラ,0,0.5,1,1,,,,752,,,
24,C,シノブカグマ,5,8,10,9,7.0 ,,,753,,,
24,C,ツルアリドオシ,2,5,1,0.2,1.0 ,,,754,,,
24,C,ハイイヌツゲ,3,5,1,0.3,0.2 ,,,744,,,
24,C,ヤマソテツ,3,8,12,10,7.0 ,,,755,,,
24,S,チシマザサ,7,40,15,12,7.0 ,,,758,,,
,,スギ,,,,,0.1 ,,,,,,
,,アオダモ,,,,,0.1 ,,,,,,
,,ツルリンドウ,,,,,0.1 ,,,,,,
25,B2,アクシバ,0,0,0.5,2.5,0.5 ,,,762,,,
25,B2,ウリハダカエデ,3,0.5,0.2,0.2,0.2 ,,,763,,,
25,B2,ウワミズザクラ,0,0,0.5,0.5,0.5 ,,,764,,,
25,B2,エゾユズリハ,0,2,1,0.2,1.0 ,,,765,,,
25,B2,オオカメノキ,5,10,5,12,3.0 ,,,766,,,
25,B2,オオバクロモジ,5,10,6,6.5,4.0 ,,,767,,,
25,B2,コシアブラ,0.5,0.5,0.5,4,1.5 ,,,768,,,
25,B2,コハウチワカエデ,0,0,3,0,,,,769,,,
25,B2,コミネカエデ,0,0,1,0.4,0.5 ,,,770,,,
25,B2,サワフタギ,0,0.5,0,0,,,,771,,,
25,B2,タムシバ,3,5,0,1,1.0 ,,,772,,,
25,B2,トチノキ,0,0,0.2,0.2,0.2 ,,,773,,,
25,B2,ナナカマド,0.5,0,0.2,0.2,0.1 ,,,774,,,
25,B2,ノリウツギ,4,2,1,3.5,3.1 ,,,775,,,
25,B2,ハリギリ,0,0,0,0.1,,,,798,,,
25,B2,ヒメウスノキ,1,1,0.5,0,,,,777,,,
25,B2,ブナ,0.5,0.5,2,2,0.2 ,,,779,,,
25,B2,ホツツジ,0,0.5,0,0,,,,780,,,
25,B2,ムラサキヤシオツツジ,0,0.5,0,0.2,,,,781,,,
25,B2,ヤマウルシ,3,2,1,1.5,1.0 ,,,782,,,
25,B2,ヤマモミジ,0,0,0,6,7.0 ,,,796,,,
25,B2,リョウブ,4,3,3,2.5,2.0 ,,,783,,,
25,C,オオバユキザサ,0,0.5,0,0,,,,784,,,
25,C,シシガシラ,0.5,0.5,0.1,0,,,,785,,,
25,C,シノブカグマ,3,5,10,4,6.0 ,,,786,,,
25,C,ツクバネソウ,0,0.5,0,0,,,,787,,,
25,C,ツルアリドオシ,0.5,4,2,0.5,0.5 ,,,788,,,
25,C,ハイイヌツゲ,3,3,2,0.5,0.7 ,,,776,,,
25,C,ヒメモチ,0,0,0.1,0.2,0.4 ,,,778,,,
25,C,ホソバトウゲシバ,0,2,2,0.5,0.5 ,,,789,,,
25,C,ミヤマシシガシラ,0,0,2,3,4.0 ,,,790,,,
25,C,ヤマソテツ,3,4,20,7,10.0 ,,,791,,,
25,S,チシマザサ,8,60,15,10,20.0 ,,,795,,,
